,content
320,Puta red!!! Acaba de mandar mi tuit de hace horas
321,"2015 y la gente aún haciendo menos a los negros, gays, lesbianas pero al final #LoveWins"
322,"¿Alguna vez vieron apples, Una webserie de lenchas? Pos soy una combinación de pixel, barbie y la loca de los disfraces."
323,Newsblog : ES -  El primer complejo del país para homosexuales está en San Rafael  - De Mil Amores es el nombre de… url
324,Me duele la puta vida 😭 Larry perras url
325,@andremarinpuig orgia de puñales
326,"Las penas con pan son menos
A falta de pan: Tortilla, no lencha pues'n. 
#Tiempo
#Mantenimiento 
#Guitarril url"
327,"@Jonathaan_J7 felicidades Jota Jota 😭🎉🍻😎⚽️ nos vemos muy pero muy pronto por allá primero Dios, para unas chevesillas tranqui 😁"
328,Odio que lleguen visitas y yo ande vestida como indigente x.x
329,"No quiero decir quién me dijo ""Manda snap"" y me quede como novia de pueblo VESTIDA Y ALBOROTADA 😑💔"
330,Oye @CristhianFabre no seras Drag Queen de closet? #espregunta #seserio aunque #loquesevenosepregunta
331,A ver a que horas se van a ir a dormir las locas de mis vecinas 😠
332,"Q chavo taaaaan maaaaas guapo en la Rosa De Guadalupe, pero disque se hace pasar por gay."
333,@LuizPatron16 @mediotiempo @GarciaPosti @yosoy8a no seas maricon @luizpatron16 que tiene que ver lo demas pinche piojito
334,puta la jente url
335,¿Soy yo o esta ciudad se esta volviendo demasiado gay?
336,@fernanfloo20 te reto que veas Émile hd si no eres un marica
337,@CF_America completen un puto pase!!!
338,"Te odio pms, me haces estar de marica"
339,Por ELLA si me hacia lesbiana &lt;3 url
340,"Si un buga hijoeputa no jugó contigo, no eres un gay que se respeta."
341,"2-3 en un subgrupo de la población, como son mujeres transgénero con una prevalencia del VIH de 20.0%, hombres que tienen sexo con otros"
342,Tengo esto a dos stands en la #FIL2015 Creo que ahora sí se me va a quitar lo joto @ Feria… url
343,Solo las putas se pueden comer las 12 uvas #Feliz2017
344,"Es estúpido creer que todos los homosexuales son honorables, rectos y cuantas con valores, por el simple hecho de ser url"
345,Mr. Puñetas mariquita sin calzones (o #LordAudi)  agrede a ciclista y se hace el valiente contra policía. url
346,"En junta de Jimena con Jota. (@ Fuerte Apache in México, D.F.) url"
347,"Típico : te critican por 20000 razones 
Pero antes de criticarme 
Soy feliz con todo lo que me hecho y si parezco lesbiana es mi bronca ✌✌"
348,#EnUnGrupoDeWhatsNoFalta quien ama url de la loca @math_jerry verdad @iDioscar 😍🎧
349,1500 un labial y un lápiz ????? Estoy loca pero no tanto.
350,amor del bueno. teqq marica😘 @ La Cantina Mexicana url
351,Qué onda que hoy ya es la final de drag race ayer empezó mi corazoncito no está listo para esto
352,"Qué onda con las lesbianas tipo tráileras, ni la despistan tantito jajaja y yo tan chica trans 💅😂"
353,"Homosexuales que no se aceptan. Homosexuales que agreden a otros homosexuales. Tienen ""amigos gay"" y se burlan de ellos."
354,"Vestida como puta, Fotos y videos porno gratis amateurs url"
355,"@jaalsuresh url homosexuales que se casan en el DF lo hacen porque en sus estados no tenían ese derecho, pequeña desigualdad."
356,Como cuando tú mamá les llama machorras. Hahahahaha
357,Puta actualización culerísima de Snapchat. 😷😡😒
358,Neymar es un marica chillón.
359,"Niñas que están horribles y se creen divas.Neta nunca pinches perras putas mueran.
Sin ustedes mi Twitter no tendría sentido, ridículas. 😂👏🏼"
360,"Sí... de joven fui camionero. En París, justo antes de ponerme las tetas. Luego dejé el camión y me hice url#todosobremimadre #quote"
361,"@JavierLopezDiaz Si la fuma que la controle, está loca ésta Sra. Entonces ya no hay libertad de expresión, deben quitar fuero a los político"
362,@OmarVV9 muy machito no? Tu que nunca has aceptado la apuesta del que.. y la mecánica para pagarla la pones tu y ni así ? Inche marica
363,Fav si oye @roxmanson no seas mariquita y sube a la rueda de la fortuna 😄
364,"Porque en todas guardias nos alimentas con grasas url 😆
#Taco #keychains #oncall @ Clinica… url"
365,"Según un amigo,necesito que me crezcan las gonadas, los labios que tengo se fusionen y formen un escroto, dejar de ser joto y lanzarme."
366,@manedelaparra mane es cumple de una gran fan tuya de #LosMochis puedes felicitarla es @marifer_bi andale sii
367,@tu_sebilibi17 en la misión joto
368,"una tal ÑoraTiraMierda1 me envió dos wsp, ni idea de quién sea esa loca"
369,BI- Centenario.
370,Puto vestido culero.
371,Déjenme no estoy loca.
372,"""Sólo contigo soy un depravado mi amor"". Jaque mate a su ""solo contigo soy puta""culeras."
373,"-papa te confieso que soy gay..
-que bueno hijo..
-porque papa ??
-porque santa clauss te va a traer pura reata.. 😂😂😂"
374,"Te amo, mariquita. @LHaters7"
375,"En la sexta presentación de Rostro cuir, de César Cañedo. (@ Hazme el milagrito) url url"
376,"Todos extrañando al compositor y creador, y el joterío llenándose la boca con 'y también homosexual'.. Nnmn, no pedían inclusión?"
377,"Acabo de ver el video del joto que bailó como loco en el centro de convenciones. 
Creo que se le subió demasiado la algarabía."
378,TÚ PUTA MADRE ÁRBITRO !!!!
379,Esto apenas comienza 😁🙆🏿🌴☀ #Mazatlan @ Playa Bonita url
380,-&amp; me enamore😍😚👄❤💘💕💖💓💚💛💙💘💗💝💞💟 de ti como una loca 😍url antes averlo pensado!😍💘💟💞💝💗💙💛💚💓💖💕❤😚😚 👉Sigueme y te sigo👈 #Al100
381,@revistaproceso #SomosMillones El Papa dice que Jesús no abandona a nadie y cuenta historia de un transexual español url
382,"Naces
Creces
Te salen granos
te gusta un torero
te lo quieres coger
te rechaza
te sabes gay
Amas a los perros!
#ExterminenPerrosDeLaCalle"
383,A Ruben se le va a quitar lo mentiroso cuando se le quite lo homosexual o sea n-u-n-c-a
384,"Hoy en Barranquilla iniciamos nuestra escuela de empoderamiento trans, en nuestra sede de la Murillo, les esperamos! url"
385,Arrobalo @ viejo joto.
386,"En la primera presentación de Rostro Cuir, de César Cañedo. url url"
387,Espero y porfin mañana prendan los putos LEDs
388,"#RadioDelfínDiezAños 
Cabina de transmisión vestida de aniversario url"
389,Es tan puta que me da miedo pedirle su cel para marcar a alguien de url prefiero no marcar.
390,Redactar la Constitución #CDMX abre tentaciones a retrocesos en ILE y matrimonios gay pues PAN busca frenar derechos adquiridos. Ojo!!
391,Que niño tan marica y lame 🍳
392,Porque el jerry nos salio gay :) dd
393,"Neta que hombre se apoda ""La chofis""... pedazo de joto ps que!!"
394,"E volvería loca con las mentes, así que volar.  url"
395,Uay hay gente muy loca 🤔😕
396,"@MooreOropeza No hay de qué mariquita, oye jaja se salió un barniz mañana te solo doy. Te amo 😘"
397,@realDonaldTrump considera nombrar a una mujer y a un homosexual en altos cargos url url”
398,"@activodiscreto2 @Canal22 @mayatitos es serie de tv, pero la temporada 1 cabe en 2 películas"
399,@EmmanuelOficial te recuerdo que el es gay? OSEASE que es todo lo que tú peleas en contra? DESCANSE EN PAZ
400,Ningún padre falla por tener un hijo homosexual. Un padre falla cuando tiene un hijo con una diferente orientación sexual y no lo apoya.
401,Detenida en Indonesia pareja homosexual por foto en Facebook url
402,"@Lavolpe_DT y al final asi terminaron abrazándose las jotitas, hasta con el árbitro el principal q se le hizo chiquito para marcar el penal"
403,Ley de lenchas 😌✌🏻️ url
404,Diosito por qué me pusiste como roomies a lesbianas escandalosas hurtadoras solo haces que mis prejuicios hacia la humanidad perduren.
405,@nenaslocas200's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
406,@Bren_Bau no seas marica.
407,Sabes que fue una pesadilla horrible cuando las mas url(@itzgp @kenializney) aparecen en tus sueños.
408,"@FNxFamilia gente ignorante que se considera inteligente.
Y el amigo bueno en una marcha equivocada es más mujer que un gay url"
409,"Entonces,  chinguen a su madre.  @MalditaLesbiana-s les iba a contestar su 21 putas locas, pero no quisieron"
410,@_ElFavorito Como siempre loca
411,"Homosexual: persona atraída por otra de su mismo sexo
Puto: el que lo lea
#RepudioALaHomofobia 🙃"
412,"Quiero una noche 
De esas locas 
Verte en poca ropa 
Y descontrolarnos 
Por las ganas que tenemos🎶"
413,SATURDAY PRIDE Gay México url
414,Regalo de mi mamá c: #hongo #ramosbelike #feelIt #marica #sayula210 #PrettyLittleWeekend #ViernesSanto ayapa jajaaaa url
415,Algún asexual por aquí?
416,@reformaciudad  Y EL JOTO SE ESTÁ PONIENDO SUS MOÑOS
417,"@SinEmbargoMX muera el PRIANVERDE bisexual, asesino, vende patrias url"
418,"CONAPRED: Mi deuda con Juan Gabriel es impagable por una, una  canción: Se me olvidó otra vez. Pero óyeme: era muy maricón, panzón abotagado"
419,"#ClavesDelDía
Rector de @IberoPuebla, a favor de unión gay; católicos deben ser tolerantes | url url"
420,@gus_cs Tu porque eres joto
421,"Nuestra Selección, la VERDADERA, es bi campeón después de ganarle a USA 35-7. Arriba el Football Americano Estudiantil!"
422,Mecos. Maricas y nacos. Peor combinación del mundo
423,"@SlytherinsDoItB @Fhersh18 todaas somos lesss la Laurin es te gay y Camila también, sexo sin penes"
424,@AlfredPacheco1 Marica
425,@_Pocho98 @Chivas @PumasMX pues url los pumas son los url raritos
426,@aislambonifaz rarita
427,"MWES -  Iglesia, Estado, heterosexuales, homosexuales… en México, todos atacan a transexuales: activistas url"
428,"Todos son unos maricas :( 
#JuevesDeGanarSeguidores"
429,Una vaina loca (@ Oxxo 27 De Febrero w/ @terejmg) url
430,"@MacariaLara Que se hayan definido primero como heterosexuales y luego hayan elegido ser lesbianas, no, ninguno :("
431,"""La unica puta soy yo""."
432,CHINGA TU PUTA MADRE!! A LA VERGA TODOS
433,"@GloriaTrevi Hermosa ya a 3 dias de verte vestida de azucar en irapuato, nos tomamos una fotos siiiiiiii???🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻😥😥😥.. .. . . ."
434,@Chiquita_Bi marcame 5533515056
435,MWES -  Taiwan se prepara para legalizar el matrimonio homosexual - Decenas de miles de manifestantes han… url
436,@LaItcheel jajaja! Tiemblan los mayates! 😂 no vayamos a enseñar unas pictursss o ScreenShots!!😂😂
437,Fact 8: El arte Drag me parece de las cosas más completas y maravillosas que he visto en mis 22 años.
438,@paodlcastillo y que sueño que te casas vestida de #HarleyQuinn
439,Mis datos están bien maricas
440,"Perdóname mamá por esta vida tan loca q estoy url pero lo hago xq quiero que más personas vivan un mundo más justo.
#Revolución"
441,La gripe es para mariquitas. 💪🎽👟💙🏋 (@ Wellness Gym) url
442,"@cabezavado no me refiero a gay como homosexual, sino como ""nena"""
443,"@danboyka ay si ay si, che joto jajajaja ya le volteaste bandera a tu equipo!!!! url"
444,Veo al amor de mi vida en la cola vestida de boda sin ramo que hago? just roll up
445,"@RobertoRios10_ soy codueño JAJAJAJAJA , caile hoy joto te extraño"
446,"Mira mariquita jaja (@ Los Ramones in Los Ramones, Nuevo León) url"
447,"Con la muerte de Juan Gabriel, el único Puto que queda es el que lo lea."
448,"Gracias x los twets k me mandan,ya ven no me doy abasto esto de ser una celebridad me trae loca,url"
449,"Putos colicos,putos colicos,putos colicos😢"
450,"Y ahora todas las jotas están bufando porque la Eddie no fue mejor actor.. Ay chavs, la Adele pasiva ya nos dedicó un premio, no se atasquen"
451,"El Lumen de las lesbianas! Soy feliz 😍 (@ Lumen - @papelerialumen in México, Distrito Federal) url"
452,"Misterio resuelto, soy un maldito joto clasista. 😣"
453,yo tambien lo haria maldito url y nos la pelan!!!! url
454,"DiCaprio le va a ganar al puto que de hizo la jarocha, #rumboaloscar"
455,GOOOOOOOOL !!! A HUEVOOO PUTOS BRAVOS  MARICONES
456,@reyazucar2101 joto? Para empezar hablaré con respeto amigo.
457,#VotaMarioBautista putoo al que la diga joto a este caballero 👇👇 #KCA. @mariobautista_  votenn url
458,Martes!!! #starbucks  estoy loca @ Plaza Cuicuilco url
459,@Tavaresmaxima #rockxlavida @Rockporlavida @maximafm_radio padrino xfa mi lupita d pito Pérez  pd los de chivas son puñales
460,"Mapachito, increíble fin más así @ Gay Pride XXX, Mexico City url"
461,Gritaré como loca por la emoción 😭😭❤#VMA's #FifthHarmony
462,@Bfromthe_BAYY Feliz Cumpleaños !!! Diosito te cuide y te bendiga en compañía de tus seres queridos pronto volvere a verte vestida de verde
463,Encuentra amigos igual de raritos que tú 😂 @JunieNtheJetts @monzec 💕 url
464,La paciente de hoy viene tooooditita vestida de animal print
465,@acastillomx_ se viene el BI jeje
466,@Mandrakecito a mi me pasa con la comida :( no sé si algún día volveré a tener un bi÷ sin parábola.
467,I'm at Calle Mariquita Sánchez in Mexico url
468,Y luego estas de pinche MARICA. Por eso me gustas. 😂 url
469,@SoyBienMamon entonces yo estoy loca jajajaja url
470,"La prmira vez k bi un bideo de los bts penc ahí k morros tn jotos y me guztaron xDXD entoncs penze seré jota, y pos ala ber jaja #TeamBTS"
471,Dieciocho días para entregar todo y prepararme para los exámenes de BI. Namames.
472,Increíble como a veces la vida puede ser tan injusta e hija de puta. url
473,Buenos días y feliz jueves a todos #ggmx #gay url
474,@erickcavz joto jajaja🙄
475,Si llevo una amiga a la posada de mi familia van a decir que soy lesbiana 😂 jajajaja #Aiuda.
476,"A cumplir con las obligaciones, traen puñal 
#BuenasNoches #OscarsEnTNT"
477,Vestida de novia te vez hermosaa!  #VestidoFavorito #LaNoviaMasHermosa #RetoScarletDia5 @ScarletGruber (; url
478,Que puta incertidumbre 😂😂
479,"#TPLM↔@Sherlyny: Lo #acusaron de #homosexual, claro que no; estuve #casada con #él↔@GerIslas."
480,"@valeriacuevas96 jajajajajaja, neta q todo el dia parezco loca riéndome sola jaja"
481,Esta noche estas loca como url
482,Me gusta Halloween porque es la única fecha donde puedo delinearme los ojos sin que me digan joto en la calle.
483,Peña es gay 🙊
484,"Los jotos no se crean ni se destruyen,sólo se cambian de partido #PRI #MORENA"
485,México $700 trans mi iPhone :5562172310 url
486,Mi mamá diciendo que el hijo de Maru parece gay. JAJAJAJAJJA.
487,"@headbangirl así se llama el personaje, no es que esté diciendo que eres Lencha.

Bai."
488,"#AComoMeAburre las personas en grindr que dice
Sin foto no 
Ni feos
No gordos
No afeminados
Busco similar (a que?) 
Algo discreto 
😒"
489,"La persecución gay en México, historia de odio url"
490,"@eustorcia2 Pirque de broma se dice que a todos los mexicanos nos tocan: ""Siete mujeres y un homosexual"""
491,@CHEWAKA_DRAGS  #ElTioCosaModerno jaja url
492,Estoy considerando seriamente hacerme joto para casarme con el chef de Acá Los Charros y me cocine el resto de mi vida ❤
493,"@AbandonadosTV @YorshDePolanco @JulietaGrajales 
Estas viendo q sé ve bn joto Jul, tenía mejor impresión de el pero cada día es url"
494,O sea cómo ¿La delegación Mexicana vestida de @HUGOBOSS y solo pañuelos de @pinedacovalin? 🙄 #Rio2016 url
495,Como que ser gay se puso de moda
496,¿Eres gay? ¿bi? ¿hetero? 💙 ya debes url es una pregunta seria. :D #PreguntasWIlly
497,Esto!!! Ese día todas estabamos como locas! Jajajaja url
498,"Siempre pensé que nunca sería de esas #lesbianas ridículas que se fijan en una mujer #heterosexual.

#Moraleja de hoy:

""Nunca digas nunca"""
499,"Soltero maduro, joto seguro

-Mi tía Paz"
500,"@Caifo no sea maricon, primero van los amigos, ¿cuando llegas?"
501,"Por que joto y por que si (@ Las Rojas in Morelia, Michoacán) url"
502,"Cada parte de tu cuerpo, me vuelve loca. 😍 url"
503,Mi familia está bien loca 😂😂😂 no la cambiaría por nada!!
504,"MWES -  Por primera vez, la justicia italiana reconoce los derechos de parentalidad de una pareja gay que ... url"
505,"Hikaro Sulu gay en la nueva Star Trek, caza fantasmas mujeres…presión por una princesa lesbiana en Disney…el problema no es la diversidad…"
506,Un transformer tendrá que contratar un seguro de auto o de vida ❓
507,1000000 de veces #ChingeSuMadreElAmerica eh dicho putos maricones
508,@11Arregun Jajajaja loca 😂😂😂
509,Tenemos a la directiva más puta marica del fútbol mundial o no puñetas @El_Camotes
510,@El_Universal_Mx @vanesauam @SEGOB_mx jajajaja que chinguen a su puta madre ojalá estén rostizados como los 43 jajaja
