,tweet_id,content,label
263,592875804729683968,"ES : El primer ministro irlandés pide el ""sí"" al matrimonio gay en el referéndum url",NP
264,555244408917200896,"@mariablancasru4 FELIZ CUMPLEAÑOS MI RARITA 
disfruta este dia al maximo nena te adoro (ahun estas chica no creas que ya eres grande)🎉🎉🎉🎁🎁🎁",NA
265,567926296803545088,"#50SombrasDeGrey
Lectura barata??* Sí
Pelíurl Súper marica pero con fetiches",NA
266,627198060674723840,#MaratonTelehit #MeLoParo Gwen cuando dijo que SI pondrían audio de Drag Me Down en telehit♡♡♡♡♡ @gwengl333 @tvtelehit @_MaratonTelehit,NA
267,607689824611364864,@LaloCab @normandous que maricon url,P
268,661606291849113600,MWES -  Diputados rusos proponen multar a los homosexuales url,NP
269,559835024229691392,"El favor mas grande que le pueden hacer a las jotas que adoran llamar la atención a través de polémica, es ignorarlas.",P
270,591481776104603648,@ThierryHenry marica! ¿Ya olvidaste como celebraste el gol con la mano ante Irlanda? ¿Uno que injustamente los clasificó? #MaricaDeMierda,P
271,626188727262429184,No te sientas tocado por Dios pinchi joto,P
272,621856426202300416,"@rich_aplausos Ayy Rich 😘 ¡te quiero!
Tienes toda la razón, pero pus ya sabes que soy rarita y pura niña si cansa, parece  guacamayas jaja.",NA
273,593640382262476800,Se escucha la porra de la bola de gay's de macusp,NP
274,632629871324229632,Newsblog : ES -  Comunidad homosexual puertorriqueña prepara la primera boda gay múltiple  - La comunidad… url,NP
275,626913934029623296,Ni muy puta ni muy mocha.,NA
276,556177223796158464,@sandyrdzc Ya le conozco las mañas al Surl eso espanto a la Megan fox de las de transformers y ya no salio jamas :(,NA
277,588490776620859392,No manches al del culito esta super marica jajajaja se la voy a copiar,NP
278,618654622056493056,"Para ser honestos, solo apoye el movimiento gay para tener sexo con mi amiga la lesbiana y su novia.",P
279,571506434761891840,"ALGUIEN TIENE UN PUTO LINK, POR FAVOR, HAGAN LIVESTREAM. #VoteFifthHarmony #KCA",NP
280,582239533074251776,"En algún momento mi mamá pensó que mi novio era gay, yo sólo le dije que no, pero si entráramos en detalles, wow",NP
281,608845959947124736,"¡VALE VERGA! EL AÑO PASADO FUE ANAHÍ, ESTE AÑO FUE LA TRANSEXUAL DE @belindapop, ¡ASTA AS AN RABA DACTARA! #MTVMIAW @iauraB LA AMODIO.",P
282,648933713955287040,"@AristeguiOnline 55 el muerto no esta muerto, es como @robinwilliams y luego la hace de PUTO salido de closet. ¿P.w. Saldrá de lo mismo?",P
283,601514136011296768,"de candidato Alfonso Robledo. Recuerda cuando candidato priista Francisco Labastida dijo en debate: “eFox me dice mariquita y la vestida”,",NP
284,660555748556935168,Choca con la cara de Neymar? Quién es este hijo de puta que narra en CanalLiga?,NA
285,604868268650844160,El más gay💪🏻 @ VaqueroChido url,NP
286,559268464305909760,Gusto culposo #5: Había olvidado lo terapéutico que es ir a un bar gay.,NP
287,627001987628806144,"Mis vecinos tienen canciones de intocable, hijos de puta :'(",NA
288,597958153750196224,@klavierugo Y tu en la sala en draga :l,NP
289,651748116740239360,@Xpidxaa_bi te volviste a cortar el cabello?,NA
290,635941794014859264,@tvtelehit @ArianaGrande NO PREFIERO DRAG ME DOWN AHR,NP
291,561631811470901248,"Que en la plazita de al lado no se puede estacionar gracias #puto (@ TOUCHÉ in San Pedro Garza Garcìa, Nuevo León) url",P
292,637776376393633792,Que dirá hoy el maricon de Andre Marin en su programa La Última Palabra? Dara la cara? #FoxSports,NP
293,581673564463497216,#Monterrey Acusan a pareja gay de 'inmorales' por tomarse la man url url,NP
294,644005832611336192,"@EPN   Chinga a tu madre maricón de mierda, tu y tu horrible familia!!!",P
295,616030997444890624,"Me vinieron unas ganas locas de abrazarlo, de besarlo, de tenerlo conmigo❤",NA
296,574340218771255296,Vestida de azúcar.. 🎶🎶,NA
297,569978781374357504,"Que mejor que llegar del trafiqierio y ver esto! :D @luisitorey  marchas y Manifestaciones: url
@CrissMartell que gay xD",NP
298,626427811893391360,Ahora ya no hay motivos que le inpida a #MiguelHerrera madrear a este maricon url,P
299,613589478456733696,Ponganle una vieja enfrente a todas las chavas que dicen que se hacen lesbianas por Ruby Rose y les aseguró que cuelan,NP
300,631931937788002304,@cuacarraquear @setneuf Pero qué ese sujeto no es un conocido homosexual?,NP
301,625898925862432768,"Mis chavos, me voy el miércoles. No habrá reunión BI para mí.",NA
302,615395817348689920,"@ManuelVegaCln a ya, entonces el pedo no esta en el homosexual más bien en la cabecita del pendejo que lo juzga, ya capté",NP
303,615939944259817472,@HELL_HUESOS Las lesbianas activistas que están a favor del url Esas más que todos los anteriores.,NP
304,603385292926554112,dos perros en calle B 225 bis url guerra se echan encima a la gente son muy bravos,NA
305,652568978976411648,"#SiVoyALosPremiosTelehit Prometo irme vestida de zanahoria ,por favor hagan mi sueño realidad seria lo mejor de mi jodida vidaaa😭x32",NA
306,593016413201149952,"Instituto Tecnologico y de Estudios Superiores de Monterrey, Campus Laguna, Martín López, Martín ... url vía @Change_Mex",NA
307,674052958942724096,Pinche maricon,P
308,681517569853947904,"Héteros, ántrax, z's en mi url y ninguna lencha
#balebergalabida",NP
309,657805694477864960,amor eterno a la foto de Katy vestida de cheto,NA
310,682610565731106816,@ricardoglez84 si wey ayer vi que va a dirigir al qatar ya lo querias en el america joto,P
311,682065028174856192,"@CarlosMBaro @CHETONEGRO ai ci bi la pic, no te dijo el jm lo q les puse?",NA
312,679398682572255232,"❤Vestida a la moda y muy elegante, con ropa de marca muy… url",NA
313,582832484536070144,Mi loca💕 url,NA
314,614095232343240704,@TDZFAPP marica,P
315,637466959261532160,El uniforme de las chivas resalta lo gays de los aficionados.,P
316,633449536388644864,"Soy tan marica, porque te escribo sabiendo que no me lees y quizá no me leerás nunca.",NP
317,553662183444602880,@naumowf @justinbieber  eres gay Justiniano todos siempre lo sabremos si no eres gay eres maricon @selenagomez,P
318,623885790926340096,RuPaul Drag Race no es nada nuevo:  url,NP
319,552251477356707840,"la cancion mas marica que existe! 
""las mañanitas"" escrita por el rey David en uno de sus pasones de Opio! 
jajaja #FelizCumpleanosJuxxi",P
320,582729251222265856,Puta red!!! Acaba de mandar mi tuit de hace horas,NA
321,614487205759717376,"2015 y la gente aún haciendo menos a los negros, gays, lesbianas pero al final #LoveWins",NP
322,673877759463063552,"¿Alguna vez vieron apples, Una webserie de lenchas? Pos soy una combinación de pixel, barbie y la loca de los disfraces.",NP
323,628678329944576000,Newsblog : ES -  El primer complejo del país para homosexuales está en San Rafael  - De Mil Amores es el nombre de… url,NP
324,660599066473074688,Me duele la puta vida 😭 Larry perras url,NA
325,615223431865368576,@andremarinpuig orgia de puñales,P
326,675537196389036032,"Las penas con pan son menos
A falta de pan: Tortilla, no lencha pues'n. 
#Tiempo
#Mantenimiento 
#Guitarril url",NP
327,666136111979167744,"@Jonathaan_J7 felicidades Jota Jota 😭🎉🍻😎⚽️ nos vemos muy pero muy pronto por allá primero Dios, para unas chevesillas tranqui 😁",NP
328,613218709205708800,Odio que lleguen visitas y yo ande vestida como indigente x.x,NA
329,682684773366509568,"No quiero decir quién me dijo ""Manda snap"" y me quede como novia de pueblo VESTIDA Y ALBOROTADA 😑💔",NA
330,589936509173641216,Oye @CristhianFabre no seras Drag Queen de closet? #espregunta #seserio aunque #loquesevenosepregunta,P
331,582055223549566976,A ver a que horas se van a ir a dormir las locas de mis vecinas 😠,NA
332,602967547978227712,"Q chavo taaaaan maaaaas guapo en la Rosa De Guadalupe, pero disque se hace pasar por gay.",NP
333,626141800340688896,@LuizPatron16 @mediotiempo @GarciaPosti @yosoy8a no seas maricon @luizpatron16 que tiene que ver lo demas pinche piojito,P
334,605040720815124480,puta la jente url,NA
335,581897517022908416,¿Soy yo o esta ciudad se esta volviendo demasiado gay?,NP
336,600021815692382208,@fernanfloo20 te reto que veas Émile hd si no eres un marica,P
337,593576879803604992,@CF_America completen un puto pase!!!,NA
338,612408854240833536,"Te odio pms, me haces estar de marica",P
339,600094175451684864,Por ELLA si me hacia lesbiana &lt;3 url,NP
340,670740051576262656,"Si un buga hijoeputa no jugó contigo, no eres un gay que se respeta.",NP
341,559526980001861632,"2-3 en un subgrupo de la población, como son mujeres transgénero con una prevalencia del VIH de 20.0%, hombres que tienen sexo con otros",NP
342,670352847683219456,Tengo esto a dos stands en la #FIL2015 Creo que ahora sí se me va a quitar lo joto @ Feria… url,NP
343,815058840106467328,Solo las putas se pueden comer las 12 uvas #Feliz2017,NA
344,775882930082058240,"Es estúpido creer que todos los homosexuales son honorables, rectos y cuantas con valores, por el simple hecho de ser url",NP
345,758907684452040704,Mr. Puñetas mariquita sin calzones (o #LordAudi)  agrede a ciclista y se hace el valiente contra policía. url,P
346,737756135378321408,"En junta de Jimena con Jota. (@ Fuerte Apache in México, D.F.) url",NA
347,742916192625524736,"Típico : te critican por 20000 razones 
Pero antes de criticarme 
Soy feliz con todo lo que me hecho y si parezco lesbiana es mi bronca ✌✌",NP
348,703085526912339968,#EnUnGrupoDeWhatsNoFalta quien ama url de la loca @math_jerry verdad @iDioscar 😍🎧,NA
349,748025259123671040,1500 un labial y un lápiz ????? Estoy loca pero no tanto.,NA
350,731271451169329152,amor del bueno. teqq marica😘 @ La Cantina Mexicana url,NP
351,786677857061699584,Qué onda que hoy ya es la final de drag race ayer empezó mi corazoncito no está listo para esto,NP
352,804864931367501824,"Qué onda con las lesbianas tipo tráileras, ni la despistan tantito jajaja y yo tan chica trans 💅😂",P
353,742466085966909440,"Homosexuales que no se aceptan. Homosexuales que agreden a otros homosexuales. Tienen ""amigos gay"" y se burlan de ellos.",NP
354,807442425325174784,"Vestida como puta, Fotos y videos porno gratis amateurs url",NA
355,692208222099357696,"@jaalsuresh url homosexuales que se casan en el DF lo hacen porque en sus estados no tenían ese derecho, pequeña desigualdad.",NP
356,803272727742316544,Como cuando tú mamá les llama machorras. Hahahahaha,P
357,715223136757616640,Puta actualización culerísima de Snapchat. 😷😡😒,NA
358,721785337719103488,Neymar es un marica chillón.,P
359,759820916888973312,"Niñas que están horribles y se creen divas.Neta nunca pinches perras putas mueran.
Sin ustedes mi Twitter no tendría sentido, ridículas. 😂👏🏼",NA
360,770741771777093632,"Sí... de joven fui camionero. En París, justo antes de ponerme las tetas. Luego dejé el camión y me hice url#todosobremimadre #quote",NP
361,791483645835956224,"@JavierLopezDiaz Si la fuma que la controle, está loca ésta Sra. Entonces ya no hay libertad de expresión, deben quitar fuero a los político",NA
362,730072679408013312,@OmarVV9 muy machito no? Tu que nunca has aceptado la apuesta del que.. y la mecánica para pagarla la pones tu y ni así ? Inche marica,P
363,738068493480796160,Fav si oye @roxmanson no seas mariquita y sube a la rueda de la fortuna 😄,P
364,815087816292044800,"Porque en todas guardias nos alimentas con grasas url 😆
#Taco #keychains #oncall @ Clinica… url",NA
365,692227784404570112,"Según un amigo,necesito que me crezcan las gonadas, los labios que tengo se fusionen y formen un escroto, dejar de ser joto y lanzarme.",P
366,692360920492736512,@manedelaparra mane es cumple de una gran fan tuya de #LosMochis puedes felicitarla es @marifer_bi andale sii,NA
367,757623878277488640,@tu_sebilibi17 en la misión joto,NP
368,702877132708425728,"una tal ÑoraTiraMierda1 me envió dos wsp, ni idea de quién sea esa loca",NA
369,791502775158845440,BI- Centenario.,NA
370,737435154918973440,Puto vestido culero.,P
371,726217087677394944,Déjenme no estoy loca.,NA
372,814852088781864960,"""Sólo contigo soy un depravado mi amor"". Jaque mate a su ""solo contigo soy puta""culeras.",NA
373,746951483485085696,"-papa te confieso que soy gay..
-que bueno hijo..
-porque papa ??
-porque santa clauss te va a traer pura reata.. 😂😂😂",NP
374,764492533074243584,"Te amo, mariquita. @LHaters7",NP
375,759545017056825344,"En la sexta presentación de Rostro cuir, de César Cañedo. (@ Hazme el milagrito) url url",NP
376,770718023409774592,"Todos extrañando al compositor y creador, y el joterío llenándose la boca con 'y también homosexual'.. Nnmn, no pedían inclusión?",NP
377,704012515307446272,"Acabo de ver el video del joto que bailó como loco en el centro de convenciones. 
Creo que se le subió demasiado la algarabía.",NP
378,704105767691902976,TÚ PUTA MADRE ÁRBITRO !!!!,NA
379,764274546568421376,Esto apenas comienza 😁🙆🏿🌴☀ #Mazatlan @ Playa Bonita url,NA
380,725038131188211712,-&amp; me enamore😍😚👄❤💘💕💖💓💚💛💙💘💗💝💞💟 de ti como una loca 😍url antes averlo pensado!😍💘💟💞💝💗💙💛💚💓💖💕❤😚😚 👉Sigueme y te sigo👈 #Al100,NA
381,783040604414410752,@revistaproceso #SomosMillones El Papa dice que Jesús no abandona a nadie y cuenta historia de un transexual español url,NP
382,692528371700482048,"Naces
Creces
Te salen granos
te gusta un torero
te lo quieres coger
te rechaza
te sabes gay
Amas a los perros!
#ExterminenPerrosDeLaCalle",NP
383,737032044903956480,A Ruben se le va a quitar lo mentiroso cuando se le quite lo homosexual o sea n-u-n-c-a,P
384,756131501603815424,"Hoy en Barranquilla iniciamos nuestra escuela de empoderamiento trans, en nuestra sede de la Murillo, les esperamos! url",NP
385,685682499658235904,Arrobalo @ viejo joto.,P
386,722968423123312640,"En la primera presentación de Rostro Cuir, de César Cañedo. url url",NP
387,803835928217272320,Espero y porfin mañana prendan los putos LEDs,NA
388,809140224337047552,"#RadioDelfínDiezAños 
Cabina de transmisión vestida de aniversario url",NA
389,737335222505607168,Es tan puta que me da miedo pedirle su cel para marcar a alguien de url prefiero no marcar.,NA
390,735453880935284736,Redactar la Constitución #CDMX abre tentaciones a retrocesos en ILE y matrimonios gay pues PAN busca frenar derechos adquiridos. Ojo!!,NP
391,742561830753599488,Que niño tan marica y lame 🍳,P
392,770402443049902080,Porque el jerry nos salio gay :) dd,NP
393,791468495087165440,"Neta que hombre se apoda ""La chofis""... pedazo de joto ps que!!",P
394,704116225706582016,"E volvería loca con las mentes, así que volar.  url",NA
395,725381166979665920,Uay hay gente muy loca 🤔😕,NA
396,704132357326962688,"@MooreOropeza No hay de qué mariquita, oye jaja se salió un barniz mañana te solo doy. Te amo 😘",NP
397,798723138993328128,@realDonaldTrump considera nombrar a una mujer y a un homosexual en altos cargos url url”,NP
398,791119470508945408,"@activodiscreto2 @Canal22 @mayatitos es serie de tv, pero la temporada 1 cabe en 2 películas",NP
399,770064562368446464,@EmmanuelOficial te recuerdo que el es gay? OSEASE que es todo lo que tú peleas en contra? DESCANSE EN PAZ,NP
400,684633942775869440,Ningún padre falla por tener un hijo homosexual. Un padre falla cuando tiene un hijo con una diferente orientación sexual y no lo apoya.,NP
401,787854337988960256,Detenida en Indonesia pareja homosexual por foto en Facebook url,NP
402,792552910630457344,"@Lavolpe_DT y al final asi terminaron abrazándose las jotitas, hasta con el árbitro el principal q se le hizo chiquito para marcar el penal",P
403,783516973657448448,Ley de lenchas 😌✌🏻️ url,NP
404,706660110773329920,Diosito por qué me pusiste como roomies a lesbianas escandalosas hurtadoras solo haces que mis prejuicios hacia la humanidad perduren.,P
