,id,tweet,author,gender
4,1046d3d25492ff78ce48f528f205a57f,@WWRBGD Omg yes!!!! 😂😂😂,human,female
5,1046d3d25492ff78ce48f528f205a57f,@TheJoJohnson17 Fair point. I was thinking family wide 🤔,human,female
6,1046d3d25492ff78ce48f528f205a57f,@WWRBGD FUNKY 👃🏼,human,female
7,1046d3d25492ff78ce48f528f205a57f,@nowmrsflynn I fear we’re the same.,human,female
8,1046d3d25492ff78ce48f528f205a57f,"@typejunky Its a workout isn’t it? I love your trades. My fave chore is probs hoovering, least fave is folding washing &amp; ironing (we do v little of the latter).",human,female
9,1046d3d25492ff78ce48f528f205a57f,@AnneMac10 Fresh bed vibes! ♥️,human,female
10,1046d3d25492ff78ce48f528f205a57f,@PoorFrankRaw No just being nosey. 👃🏼,human,female
11,1046d3d25492ff78ce48f528f205a57f,"@WWRBGD 😂 Those sheets be alive, baby...",human,female
12,1046d3d25492ff78ce48f528f205a57f,@AnneMac10 Thank you :-) How many duvet/sheet sets do you have Anne? I’m just being super nosey &amp; tryna get our laundry shit together.,human,female
13,1046d3d25492ff78ce48f528f205a57f,Domestic poll. How often should bed sheets be changed?,human,female
14,1046d3d25492ff78ce48f528f205a57f,@bethiargh Do we fuck.,human,female
15,1046d3d25492ff78ce48f528f205a57f,I URGENTLY WANT TO #KONMARI EVERYTHING SO 75% OF LIFE BECOMES A SERIES OF JOY SPARKED EXPERIENTIAL ORGASMS https://t.co/Xbt2oK9eF8,human,female
16,1046d3d25492ff78ce48f528f205a57f,"And as if by magic after the last RT, this statement appears on my TL; buy this app..... yadda, yadda.... 

‘So you can be the ultimate work machine’. 

Get. To. Fuck. With. That. Bullshit. https://t.co/U6yXnU9zYm",human,female
17,1046d3d25492ff78ce48f528f205a57f,"This is an incredible piece. Essential reading for anyone who quid pro quo’s their experience of life with the generations above or after them since 2000, expecting to find equivalence; I’ve been guilty of that, at times - that won’t be happening again. https://t.co/AfTmrW7oK3",human,female
18,1046d3d25492ff78ce48f528f205a57f,@Jessicae13Eaton @TheHeroineColl OMG yes. Especially with my children’s &amp; my health. I’ve been right EVERY TIME but have had to fight walls of being undermined everywhere. A GP even suggested I was imagining my son’s scoliosis so hard that I’d best start anti-depressants. He had two + 50Deg. spinal curves. 🤬,human,female
19,1046d3d25492ff78ce48f528f205a57f,@nortonmum It’s SOOOOOOOO lovely! X,human,female
20,1046d3d25492ff78ce48f528f205a57f,@GinLalli I LOVE THEM GIN 😭😭😭😭😭,human,female
21,1046d3d25492ff78ce48f528f205a57f,"Tidying up aside, I don’t think I’ve ever seen such a brilliant family as the Merciers on #MarieKondo’s new Netflix series. Just wow. Beautiful communication &amp; respect. 😭♥️",human,female
22,1046d3d25492ff78ce48f528f205a57f,@DameSparkula I might have sung my heart out to When the Streets Have No Name today. Who can say?,human,female
23,1046d3d25492ff78ce48f528f205a57f,@WWRBGD @DameSparkula @BurnTheBarrel @CastleBitch Mmmmmmmm YUM,human,female
24,1046d3d25492ff78ce48f528f205a57f,@WWRBGD Wonderful! X,human,female
25,1046d3d25492ff78ce48f528f205a57f,"Been to see The Favourite at the flicks. Great movie and a refreshing, stylised, segmented structure. Also A+++ use of the adjective cuntstruck. Weisz, Colman &amp; Stone are brilliant in this. 🖤",human,female
26,1046d3d25492ff78ce48f528f205a57f,"@IslaAitken Had a black and white Epson-Section, probably shouldn’t do any housework for a few months, just to be on the safe side. 🛏",human,female
27,1046d3d25492ff78ce48f528f205a57f,@xGeorginaGale You go for it :-)),human,female
28,1046d3d25492ff78ce48f528f205a57f,@vicki_valiant Thank you! Feels gorgeous :-)))) xx,human,female
29,1046d3d25492ff78ce48f528f205a57f,@RubbishWife ♥️😂,human,female
30,1046d3d25492ff78ce48f528f205a57f,"@TraceyJEmerson You’re very instrumental in this you know. Right place, right time. Helen magic. xx",human,female
31,1046d3d25492ff78ce48f528f205a57f,@PyramidHead76 @Liberator_hen @AndieDelicacy #blessed,human,female
32,1046d3d25492ff78ce48f528f205a57f,@weejamtart My Jackson’s a wee shit! I have to say your one has given me pause a number of times on the name... talk about character dissonance! But I had to stick to it - this particular torag’s been in my head on &amp; off since I was three...,human,female
33,1046d3d25492ff78ce48f528f205a57f,"@daveylittle Omg, those rocks! 🖤",human,female
34,1046d3d25492ff78ce48f528f205a57f,@WeeWritingLass @AilishSinclair A treat! Well done :-) If I was you I’d get this into @johnbyrneaward 🖤,human,female
35,1046d3d25492ff78ce48f528f205a57f,@daveylittle Shut your face.... 😂,human,female
36,1046d3d25492ff78ce48f528f205a57f,@parker__farquer At last! Jesus! 😂 https://t.co/M2DCKKCzgW,human,female
37,1046d3d25492ff78ce48f528f205a57f,@LolInKent Fank you! 🥳😘🤓,human,female
38,1046d3d25492ff78ce48f528f205a57f,"@daveylittle That’s a bloody fab story! Wow, ok, that size makes sense. Also I would be much more into monarchy if the Queen had wombats in tow instead of corgis. No offence, corgis, obvs.",human,female
39,1046d3d25492ff78ce48f528f205a57f,"RT @oceanx: One of the last days of the International Year of the Reef (#iyor18) 😢 
📷: @CoralMorph https://t.co/8cNwB04kKh",human,female
40,1046d3d25492ff78ce48f528f205a57f,"@mynameisgill @ndmckeown And no matter what they tell you, Nathan, I am not a petty criminal. X",human,female
41,1046d3d25492ff78ce48f528f205a57f,@katebrinkworth When some insane publisher gets broken down by my unrelenting persistence and fires up a printer just to keep me quiet(er) for a while.... 🤞🏼🤞🏼😂😂 🔥🔥🤓🤓,human,female
42,1046d3d25492ff78ce48f528f205a57f,"@sarakippford Yes, an almost blank starting face is a family trait. 😂😂😂",human,female
43,1046d3d25492ff78ce48f528f205a57f,@Jem1358 I also can’t wait for that! 💃🏻💃🏻💃🏻♥️♥️♥️,human,female
44,1046d3d25492ff78ce48f528f205a57f,@riverthistle Thank you darling! 🤓😘,human,female
45,1046d3d25492ff78ce48f528f205a57f,@daveylittle I can’t work out the scale. What’re we talking here? Guinea pig size? Black bear? Westie? Go and stand beside it Davey.... 🤔,human,female
46,1046d3d25492ff78ce48f528f205a57f,@BlondieBlonde70 Aw bless you! Was up til 2am watching the man read the ending. 😂😭🖤 x,human,female
47,1046d3d25492ff78ce48f528f205a57f,@RubbishWife Thank you! No stitches! 😂 And a hangover today! X,human,female
48,1046d3d25492ff78ce48f528f205a57f,@ndmckeown Celebrate soon with @mynameisgill and the mini gang hopefully? Xx,human,female
49,1046d3d25492ff78ce48f528f205a57f,"@LeTwitteur Well done! The fun is the health secret, I reckon. My spine is literally crying out for exercise after all the ✍🏼 Going to try some yoga &amp; hill walks to start, I think. :-))",human,female
50,1046d3d25492ff78ce48f528f205a57f,@The_Grownup Thank you darling. X,human,female
51,1046d3d25492ff78ce48f528f205a57f,"@sarasheridan Obviously crying now (while sitting on my post-birthing rubber ring), thank you for the wonderful words and the incredible example of how to be in novel mode. I’ve a LOT to do in the edit but the plot feels solid. And, at last, A FINISHED BIG OLD STORY! X 💪✍🏼",human,female
52,1046d3d25492ff78ce48f528f205a57f,"@katebrinkworth I am! And completely besotted by the characters. 😭♥️😂 Few days off to catch up with friends &amp; try &amp; work out what day it is then diving into the big edit. Terrified, excited and yes, proud. Tis wonderful. X",human,female
53,1046d3d25492ff78ce48f528f205a57f,@JaneCWoods I may hibernate till 2020 now 😂😂 We need to catch up. Wanna hear all yer plans! X,human,female
54,1046d3d25492ff78ce48f528f205a57f,@thebelgianbun Thank you 🙏🏼 xxxx,human,female
55,1046d3d25492ff78ce48f528f205a57f,"@Littlelou1975 Thank you sweetheart, that might be a great plan. The big edit to do next! X",human,female
56,1046d3d25492ff78ce48f528f205a57f,@JaneCWoods Thank you! Xxx,human,female
57,1046d3d25492ff78ce48f528f205a57f,"Is this battery operated? Do I care? 

? + ? = cute https://t.co/ts1cAdVztN",human,female
58,1046d3d25492ff78ce48f528f205a57f,"@StacyBoldrick 🖤 I LOVE YOU TOO, BIRFDAY GODDESS 🖤",human,female
59,1046d3d25492ff78ce48f528f205a57f,@blessedorkirst I HAVE NO FINGERPRINTS LEFT 🖤,human,female
60,1046d3d25492ff78ce48f528f205a57f,@The_Grownup Fanx 🤓😘,human,female
61,1046d3d25492ff78ce48f528f205a57f,@mynameisgill @robertshap1 😂😂😂 Gill you are 🔥 I love it! X,human,female
62,1046d3d25492ff78ce48f528f205a57f,@___To_sin_OA___ Thank you 😊 xx,human,female
63,1046d3d25492ff78ce48f528f205a57f,"@sarasheridan That’s good to hear, thank you! I’m looking forward to it, wee bits of detail I want to add and some flakey bits to jettison or improve. Metaphorical scalpel &amp; magnifying glass at the ready! 🖤🦅🤓",human,female
64,1046d3d25492ff78ce48f528f205a57f,@flamingnora Dog regrets NOTHING 🖤,human,female
65,1046d3d25492ff78ce48f528f205a57f,@josiedeacon Otto bit it 😂😂😂😂😂,human,female
66,1046d3d25492ff78ce48f528f205a57f,@AnnabelWyattArt Anytime 🦅🖤 https://t.co/B5xIrq0ecn,human,female
67,1046d3d25492ff78ce48f528f205a57f,@nortonmum 💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻 thank you darling! X,human,female
68,1046d3d25492ff78ce48f528f205a57f,@AnnabelWyattArt Omg yes. With pops of navy and grey. This is genuinely goals. 🖤,human,female
69,1046d3d25492ff78ce48f528f205a57f,@MsYellowHat YEAH BABY 👶🏼 X,human,female
70,1046d3d25492ff78ce48f528f205a57f,@kirstofcomms Thank you darling! So appreciated. Xxxx,human,female
71,1046d3d25492ff78ce48f528f205a57f,"@AnnabelWyattArt It’s ok, bed features A LOT in our hawk game plan. Hawks are good at resting. #hawkyfacts",human,female
72,1046d3d25492ff78ce48f528f205a57f,"@discojunk Fucking delighted, so I am! Thank you xxxx",human,female
73,1046d3d25492ff78ce48f528f205a57f,"@AnnabelWyattArt We’ve got this, Annabel. 🦅",human,female
74,1046d3d25492ff78ce48f528f205a57f,@LeTwitteur Thank you David! Happy new year to you too :-)) Obviously all running has gone by the wayside for now... 😂 how’s yours going?,human,female
75,1046d3d25492ff78ce48f528f205a57f,"@breakfast_lady This is exactly the thing. Beginning, middle, end.... never could get it till now! Then ruthless, indulgent polishing. I’m going to edit with @thenovelry’s course. Excited!",human,female
76,1046d3d25492ff78ce48f528f205a57f,@axnicho @rothiemoon Totally. The bullfinch grabbed my heart. Bit in love with them right now. 🖤,human,female
77,1046d3d25492ff78ce48f528f205a57f,@Felixthefemale It would want that for us.,human,female
78,1046d3d25492ff78ce48f528f205a57f,@breakfast_lady OMG!!!! Well done him!!!! That's brilliant!!!!!,human,female
79,1046d3d25492ff78ce48f528f205a57f,@rothiemoon @axnicho oh shit I love that FAR TOO MUCH 🖤,human,female
80,1046d3d25492ff78ce48f528f205a57f,@breakfast_lady Pinching myself! Can't feel it because of all the booze! x,human,female
81,1046d3d25492ff78ce48f528f205a57f,@PoorFrankRaw @Felixthefemale You're welcome X,human,female
82,1046d3d25492ff78ce48f528f205a57f,"@lapetitepie farking chuffed, innit 🖤",human,female
83,1046d3d25492ff78ce48f528f205a57f,@gazeeebo64 Yes! It has! Thank you G. X,human,female
84,1046d3d25492ff78ce48f528f205a57f,@AndieDelicacy Celebrating with wine and soup. Probably moving onto brie and selected carbs very soon. 🖤,human,female
85,1046d3d25492ff78ce48f528f205a57f,@Felixthefemale Better hide all the wine and the cheese grater and stuff. 🤱,human,female
86,1046d3d25492ff78ce48f528f205a57f,@MmedeBeauvoir *swims forever in happy tears for the fucking amazing friends*,human,female
87,1046d3d25492ff78ce48f528f205a57f,"@MmedeBeauvoir DON'T YOU MAKE ME CRY (Oh go on, do!) 😭❤️",human,female
88,1046d3d25492ff78ce48f528f205a57f,@DomM_G_ *celeb,human,female
89,1046d3d25492ff78ce48f528f205a57f,"@DomM_G_ Omg you just know a slab is going to call a child Draft at some point, eh? x",human,female
90,1046d3d25492ff78ce48f528f205a57f,@HomeSmithsJax Wee cutie 😂 xx,human,female
91,1046d3d25492ff78ce48f528f205a57f,@girlgonecoastal Thanks! No stitches! X,human,female
92,1046d3d25492ff78ce48f528f205a57f,"@2wheels2dex Immaculate conception, too. Just incredible. The miracle of life. 😹",human,female
93,1046d3d25492ff78ce48f528f205a57f,@PretzelEmpress I feel amazing. 😂,human,female
94,1046d3d25492ff78ce48f528f205a57f,"Proud &amp; loved up to announce the birth of my third child. It’s a healthy book, a full first draft, few false starts with delivery, but now settling in beautifully, waiting to be edited. Welcome to the world, Jackson’s Journey, you’ve been a long time coming. Mamma loves you. 🖤 https://t.co/CThdKWvitZ",human,female
95,1046d3d25492ff78ce48f528f205a57f,@mynameisgill @ndmckeown @h__u__e__y CUTEST!!!! X,human,female
96,1046d3d25492ff78ce48f528f205a57f,@AnnabelWyattArt Woooooop! Apparently it means we’re going to be LEADING in 2019. 🖤😂👌🏼 https://t.co/lpEbkoadYm,human,female
97,1046d3d25492ff78ce48f528f205a57f,@frazernh @YoorWullie The Berwickshire Feminists. He was amazing. They all were. RIP.,human,female
98,1046d3d25492ff78ce48f528f205a57f,@eddiedoch That’s wood pigeon eyes in last msg ⬆️ 🖤,human,female
99,1046d3d25492ff78ce48f528f205a57f,@eddiedoch I suspect it’s his wife who left us the presents of a few plucked wood pigeons last year. 👁👁,human,female
0,10d5ec6d09d8ee3cd76113fd62d4572b,"E ti amo non si dice. E mi manchi non si dice. E per sempre non si dice. Vi do il numero, parlatece voi.",bot,bot
1,10d5ec6d09d8ee3cd76113fd62d4572b,"""Il vincitore supremo è quello che vince l'avversario senza colpo ferire"". Proverbio cinese",bot,bot
2,10d5ec6d09d8ee3cd76113fd62d4572b,"""Tutto è difficile prima di essere facile"". Thomas Fuller",bot,bot
3,10d5ec6d09d8ee3cd76113fd62d4572b,Era così ignorante che credeva che la cedrata fosse un'opera minore del Tassoni. Enzo Biagi ; ),bot,bot
4,10d5ec6d09d8ee3cd76113fd62d4572b,Sono esploratori cattivi quelli che pensano che non ci sia terra se vedono solo mare. Francesco Bacone,bot,bot
5,10d5ec6d09d8ee3cd76113fd62d4572b,La vita non è che la continua meraviglia di esistere.  Rabindranath Tagore,bot,bot
6,10d5ec6d09d8ee3cd76113fd62d4572b,"Ti sembra piccolo perche' tu sei alta, ed e' noto che da lontano gli oggetti appaiono rimpiccioliti.",bot,bot
7,10d5ec6d09d8ee3cd76113fd62d4572b,I grandi Dubbi!! Ma RIN TIN TIN... è un cane che rimbalza ?,bot,bot
8,10d5ec6d09d8ee3cd76113fd62d4572b,"Nascondi le ferite, attirano gli squali.",bot,bot
9,10d5ec6d09d8ee3cd76113fd62d4572b,A 9 Uomini Su 10 Piacciono Le Tette... Al Decimo Gli Altri 9!,bot,bot
10,10d5ec6d09d8ee3cd76113fd62d4572b,"- Hey sono a casa  Figlio 1 Cuffie  Figlia 2 Parla con amica al cellulare Moglie Guarda TV - Cane mi riconosce, sembriamo Argo e Ulisse",bot,bot
11,10d5ec6d09d8ee3cd76113fd62d4572b,"Lo scapolo è colui il quale, per non fare infelice una sola donna, sceglie di renderne tante felici.  Gardel",bot,bot
