,Unnamed: 0,id,tweet,label
210,210,f1c45bc7a4f12501debd055e96fecb2b,informe biils wr zay jon involucrado en sangriento confrontacion url url,1
211,211,f1c45bc7a4f12501debd055e96fecb2b,banco de semilla de marihuana exotic seed monster mash ahora disponible en alchimia en forma de semilla feminizada trabajado durante,1
212,212,f1c45bc7a4f12501debd055e96fecb2b,bianco casady en el nuevo album de coco rosie no occidental url url,1
213,213,f1c45bc7a4f12501debd055e96fecb2b,de febrero de curar tu cannabis ser extremadamente importante si querer uno flor de alto calidad veamos por que curar el cannabis e,1
214,214,f1c45bc7a4f12501debd055e96fecb2b,que toxina peligroso haber en tu olla madre jonser url url,1
215,215,f1c45bc7a4f12501debd055e96fecb2b,big bud regular semilla de marihuana regular url url,1
216,216,f1c45bc7a4f12501debd055e96fecb2b,venta de el marihuana purple hashtag feminizado ser uno clasico dentro de el semilla de marihuana excelente para exterior rapido efecto suave y gra,1
217,217,f1c45bc7a4f12501debd055e96fecb2b,como y cuando sembrar marihuana autofloreciente you tube url,1
218,218,f1c45bc7a4f12501debd055e96fecb2b,razon por el cual su cortisol ser bajo o alto hpa o estres url url,1
219,219,f1c45bc7a4f12501debd055e96fecb2b,ya poder comprar al mejor precio el semilla feminizada jack herer y el recibiras manana en casa con maximo discrecion y mucho regalo en t,1
220,220,f1c45bc7a4f12501debd055e96fecb2b,venta de marihuana medicinal url,1
221,221,f1c45bc7a4f12501debd055e96fecb2b,semilla a granel feminizado de el variedad de cannabis white widow genetica de gran calidad a bajo precio siempre en el mejor grow shop de espa,1
222,222,f1c45bc7a4f12501debd055e96fecb2b,para plantar semilla autoflorecient de marihuana y que tu planta auto den el proceso o el usar como el feminizada haluro crecimiento y,1
223,223,f1c45bc7a4f12501debd055e96fecb2b,por que ser el nombre de gorilla glue girl scout cookies y otro url url,1
224,224,f1c45bc7a4f12501debd055e96fecb2b,de mayo de todo yo decir que ser espectacular pero mientras conduciar por el costa de oregon despues de cruzar el ancho rio co,1
225,225,f1c45bc7a4f12501debd055e96fecb2b,descripcion diesel herer semillas de marihuana feminizadas diesel herer todo el vigor de el mitico jack herer fusionado con el rico y,1
226,226,f1c45bc7a4f12501debd055e96fecb2b,como cultivar tu propio marihuana en toronto revista now url url,1
227,227,f1c45bc7a4f12501debd055e96fecb2b,prueba rast como poder el prueba de sangre diagnosticar alergia url url,1
228,228,f1c45bc7a4f12501debd055e96fecb2b,de junio de amp quot si yo haber preguntar el dia despues de que el votante cambiar nuestro constitucion para legalizar el ma,1
229,229,f1c45bc7a4f12501debd055e96fecb2b,de julio de alguno cultivador preferir usar luz continuo en interior para germinar y uno metodo facil y comprobado para germin,1
230,230,f1c45bc7a4f12501debd055e96fecb2b,de marzo de uno trio de neozelandes en uno furgoneta mitsubishi cruzar el techo del mundo antes de partir de nuevo zelanda equ,1
231,231,f1c45bc7a4f12501debd055e96fecb2b,semilla de cannabis tweed ahora disponible para el cultivador casero nuevo url url,1
232,232,f1c45bc7a4f12501debd055e96fecb2b,luca vazquez wikipedia el enciclopedio libre lucas vazquez url url,1
233,233,f1c45bc7a4f12501debd055e96fecb2b,flor prohibido grow shop tu ofrecer el semilla de marihuana master kush white label mucho barato con envio y semilla feminizada gratis en,1
234,234,f1c45bc7a4f12501debd055e96fecb2b,de noviembre de en este guia destacar kush que ser el marihuana kush por ejemplo sensi seeds crear master kush y og kush,1
235,235,f1c45bc7a4f12501debd055e96fecb2b,nico rodriguez perfil facebook nico rodri guez url,1
236,236,f1c45bc7a4f12501debd055e96fecb2b,de mayo de sensi seeds variedad original de semilla de cannabis el semilla feminizada barato del reino unido mckayla el habr,1
237,237,f1c45bc7a4f12501debd055e96fecb2b,de marzo de texto completo resumen el marihuana ser uno preparacion de el flor asi como de el hoja y semilla de el planta cannabis,1
238,238,f1c45bc7a4f12501debd055e96fecb2b,ahorrir casi en uno kit combinado de makita y obtenga uno bono url url,1
239,239,f1c45bc7a4f12501debd055e96fecb2b,manolo escobar y viva espana english subtitl you tube viva espana url,1
240,240,f1c45bc7a4f12501debd055e96fecb2b,dia internacional de dia internacional,1
241,241,f1c45bc7a4f12501debd055e96fecb2b,san francisco url url,1
242,242,f1c45bc7a4f12501debd055e96fecb2b,de noviembre de consejo buscar comprar semilla de super silver haze de pina echar uno vistazo a este tienda de semilla de marihuana,1
243,243,f1c45bc7a4f12501debd055e96fecb2b,herbert fuego de agosto de am fumar marihuana ser solo por razon de sofa mas consumidor de marihuana estar empezar a us,1
244,244,f1c45bc7a4f12501debd055e96fecb2b,su fuente de noticia deporte clima clasificado y mas,1
245,245,f1c45bc7a4f12501debd055e96fecb2b,como germinar semilla de marihuana regular black url,1
246,246,f1c45bc7a4f12501debd055e96fecb2b,que ser bho tiempos alto url url,1
247,247,f1c45bc7a4f12501debd055e96fecb2b,white widow regular o autofloreciente el verdadero reina de el marihuana cannabis de green house seed co y haber ser uno elemento basico en el c,1
248,248,f1c45bc7a4f12501debd055e96fecb2b,mil url autoflorecient semilla autoflorecient url url,1
249,249,f1c45bc7a4f12501debd055e96fecb2b,marihuana en jamaica desde bob marley hasta nuestro dia url url,1
250,250,f1c45bc7a4f12501debd055e96fecb2b,el semilla de marihuana california dream ser de tipo feminizado su fisico ser uniforme con brote suculento que proporcionar uno sensacion de p,1
251,251,f1c45bc7a4f12501debd055e96fecb2b,sergio asenjo wikipedia el enciclopedio libre asenjo url,1
252,252,f1c45bc7a4f12501debd055e96fecb2b,seren williams soplar ventaja de tercer set en el abierto de australia despues de uno pie url url,1
253,253,f1c45bc7a4f12501debd055e96fecb2b,variedad de marihuana fruta prohibido revision url url,1
254,254,f1c45bc7a4f12501debd055e96fecb2b,mar beautiful day semilla de marihuana feminizadas uno variedad que foto planta de marihuana variedad beautiful day de ketama seed,1
255,255,f1c45bc7a4f12501debd055e96fecb2b,villa marin san rafael ca villamarin url,1
256,256,f1c45bc7a4f12501debd055e96fecb2b,de febrero de myrcenir ser el terpeno mas abundante en el cannabis que ser donde el encontrar principalmente lemon haze durr poiso,1
257,257,f1c45bc7a4f12501debd055e96fecb2b,girl scout cookies resena de variedad de cannabis you tube url,1
258,258,f1c45bc7a4f12501debd055e96fecb2b,restaurante somorrostro cocina de proximidad ecologico y de somorrostro url url,1
259,259,f1c45bc7a4f12501debd055e96fecb2b,bob marley su opinion sobre el marihuana subtitulado en espanol url,1
260,260,f1c45bc7a4f12501debd055e96fecb2b,miguel angel lopez ciclista wikipedia el enciclopedia libre miguel angel lopez url,1
261,261,f1c45bc7a4f12501debd055e96fecb2b,de enero de encontrar su relacion de cdb a thc mas efectivo ayudar a maximizar el beneficio medicinal potencial que poder propo,1
262,262,f1c45bc7a4f12501debd055e96fecb2b,oferta en kits combo y packs para cultivar marihuana como uno pro url url,1
263,263,f1c45bc7a4f12501debd055e96fecb2b,semilla de marihuana feminizadas el mejor variedad url url,1
264,264,f1c45bc7a4f12501debd055e96fecb2b,blueberry semilla de repuesto y el crecimiento url url,1
265,265,f1c45bc7a4f12501debd055e96fecb2b,durr poison semilla de marihuana feminizadas url url,1
266,266,f1c45bc7a4f12501debd055e96fecb2b,de abril de el inicio de bianca en el comunidad del cannabis ser personal amp quot tras mudar yo a california y convertir yo en paciente de c,1
267,267,f1c45bc7a4f12501debd055e96fecb2b,gracias manu san antonio spurs hashtag url url,1
268,268,f1c45bc7a4f12501debd055e96fecb2b,variedad de marihuana skunk el revision completo de url url,1
269,269,f1c45bc7a4f12501debd055e96fecb2b,el cannabis ser con mucho el alucinogeno mas usado en el planeta el efecto el nino ser semilla que estar profundamente arraigado en l,1
270,270,f1c45bc7a4f12501debd055e96fecb2b,queso para semilla de cannabis no ser uno marca valido decir euipo url url,1
271,271,f1c45bc7a4f12501debd055e96fecb2b,girl scout cookies resena de variedad de cannabis you tube url,1
272,272,f1c45bc7a4f12501debd055e96fecb2b,de agosto de productor de cannabis incluir canopy growth corp aurora cannabis inc y aceite de cannabis y semilla de cannab,1
273,273,f1c45bc7a4f12501debd055e96fecb2b,de abril de aprender sobre por que el cannabis el volver purpura y alguno de el verdad y mito amp quot cualquier energia que el pl,1
274,274,f1c45bc7a4f12501debd055e96fecb2b,de noviembre de california dream semilla de marihuana en venta en linea negocio,1
275,275,f1c45bc7a4f12501debd055e96fecb2b,el semilla de marihuana lemon izar de ripper seeds ser el hibrido feminizado resultante del cruce de lemon haze y afgani sabor citrico y haze,1
276,276,f1c45bc7a4f12501debd055e96fecb2b,el sodio a alto presion hps por su sigla en ingles ser uno tipo de bombilla que el usar comunmente como luz de crecimiento en el produccion de,1
277,277,f1c45bc7a4f12501debd055e96fecb2b,planta venenosa para el ganado publicacion de extension del estado de carolina del norte url url,1
278,278,f1c45bc7a4f12501debd055e96fecb2b,semilla de marihuana autoflorecient tecnocultivo url url,1
279,279,f1c45bc7a4f12501debd055e96fecb2b,el jerga de el droga el que el policia deber aprender i to q telegraph url url,1
280,280,f1c45bc7a4f12501debd055e96fecb2b,venir enhance customer experienz venir venir url,1
281,281,f1c45bc7a4f12501debd055e96fecb2b,combo a traves de mucho diseno distinto haber ser regularmente el principal llegar el mayoria de el planta contra zombis tramposo,1
282,282,f1c45bc7a4f12501debd055e96fecb2b,jul el marihuana ser companera inseparable de el gran lebowski de el motero de easy rider de el joven de kids y de el de rolli,1
283,283,f1c45bc7a4f12501debd055e96fecb2b,serie de boxeo listo para regresar a filadelfia nacional url url,1
284,284,f1c45bc7a4f12501debd055e96fecb2b,semilla de cannabis autoflorecient comprar semilla url url,1
285,285,f1c45bc7a4f12501debd055e96fecb2b,de marzo de cuando el tratar de cannabis el terpeno el unir a nuestro cannabinoide tambien en romero menta cascara de fruta,1
286,286,f1c45bc7a4f12501debd055e96fecb2b,mejor imagen de hormiga en pinterest como matar url url,1
287,287,f1c45bc7a4f12501debd055e96fecb2b,uno caja de cultivo ser similar a uno tienda de campana permitir a el poseedor de el tarjeta de marihuana medicinal cultivar su propio marihuana e,1
288,288,f1c45bc7a4f12501debd055e96fecb2b,como germinar semilla de marihuana regular black url,1
289,289,f1c45bc7a4f12501debd055e96fecb2b,marihuana pina express semana de crecimiento you tube url,1
290,290,f1c45bc7a4f12501debd055e96fecb2b,royal ak automatic semilla de cannabis url url,1
291,291,f1c45bc7a4f12501debd055e96fecb2b,seguimiento n germinado y sembrar original amnesia url,1
292,292,f1c45bc7a4f12501debd055e96fecb2b,morir electrocutado por uno cable que haber poner su novio para url url,1
293,293,f1c45bc7a4f12501debd055e96fecb2b,el utilizar madre y amp quot padres amp quot cuidadosamente seleccionado para crear nuestro genetica de cannabis utilizar el planta mas estable,1
294,294,f1c45bc7a4f12501debd055e96fecb2b,de noviembre de haber uno amplio gama de banco de semilla de cannabis pero no todo ser el cazador de sueno y el viuda blanco ser,1
295,295,f1c45bc7a4f12501debd055e96fecb2b,uno viuda blanco fuera de el red y grizzly purple grow the url url,1
296,296,f1c45bc7a4f12501debd055e96fecb2b,cbd chronic de serious seeds ser uno semilla de marihuana feminizado que tener su origen en el union de uno remedy uno variedad rico en cbd y uno,1
297,297,f1c45bc7a4f12501debd055e96fecb2b,de septiembre de el corte constitucional de sudafrico dictar uno sentencia que pero necesitar obtener el semilla o comprarla,1
298,298,f1c45bc7a4f12501debd055e96fecb2b,como saber cuando ser necesario reemplazar el luz url url,1
299,299,f1c45bc7a4f12501debd055e96fecb2b,easy bud semilla de cannabis url url,1
300,300,af4497f3ac0eda94efe9a79aa29a553d,user el gran user de hashtag en el congreso yo traer grande y buenisimo noticia sin spoilers mejor que,1
301,301,af4497f3ac0eda94efe9a79aa29a553d,user user user llenazo ser este alberto creer que aqui haber mas simpatizante de vox que votante de iu url,1
302,302,af4497f3ac0eda94efe9a79aa29a553d,user el mejor de ignorar el historia ser que luego poder ver chernobyl sin spoilers,1
303,303,af4497f3ac0eda94efe9a79aa29a553d,user trabajar ser facha no,1
304,304,af4497f3ac0eda94efe9a79aa29a553d,user el mortal comun trabajar el que no mayoritariamente buscar trabajo desesperadamente pero en el generalita,1
305,305,af4497f3ac0eda94efe9a79aa29a553d,user el falta de respeto hacia el poder del estado por parte del user con su campana del hashtag ser como minimo uno irresp,1
306,306,af4497f3ac0eda94efe9a79aa29a553d,user pedro sanchez ya planear cambiar el falcon por uno gulfstream o uno bombardier que costar millon url,1
307,307,af4497f3ac0eda94efe9a79aa29a553d,user ser tu el topo que haber hacer que mi tuit y el de otro companero el hacer publico en este basura tu haber lucir yo rio,1
308,308,af4497f3ac0eda94efe9a79aa29a553d,user o dicho de otro manera eliminar a el iglesia a el juez y a el militar tu suen verdad ese dia deir para mas,1
309,309,af4497f3ac0eda94efe9a79aa29a553d,user no tener que votar a favor cs,1
310,310,af4497f3ac0eda94efe9a79aa29a553d,user mi mujer y yo haber marcar a user que bueno todo mirar el boli y este tarde yo guardar el boli para mi ch,1
311,311,af4497f3ac0eda94efe9a79aa29a553d,user ya el que hacer mucho encuesta pero estar mucho cabreado con tezano necesitar ver uno frondoso encuesta de voto opinion y re,1
312,312,af4497f3ac0eda94efe9a79aa29a553d,user el voz de el coherencia,1
313,313,af4497f3ac0eda94efe9a79aa29a553d,user user que hitler liderar el socialismo aleman tambien,1
314,314,af4497f3ac0eda94efe9a79aa29a553d,user hashtag formemos hashtag hashtag sigue a user sigue a todo el retweet y likes s,1
315,315,af4497f3ac0eda94efe9a79aa29a553d,user user user estar hacer campana pro vox no saber entender de otro manera bastar que tu quitar algo para que,1
316,316,af4497f3ac0eda94efe9a79aa29a553d,user voto mas para user,1
317,317,af4497f3ac0eda94efe9a79aa29a553d,user el faltar dos seguidor para llegar a dos mil y ser uno de el buena persona que yo haber encontrar en twitter ironico y,1
318,318,af4497f3ac0eda94efe9a79aa29a553d,user user aunque no ser el realidad del a el encuesta hecho por falso cis ser de tener en cuenta ser uno votacion de,1
319,319,af4497f3ac0eda94efe9a79aa29a553d,user estar reflexionar o estai hacer cosa de facha,1
320,320,af4497f3ac0eda94efe9a79aa29a553d,user tras conseguir salir del armario hacer uno ano user user user y user el meter ahora en el never,1
321,321,af4497f3ac0eda94efe9a79aa29a553d,user compartir el intervencion de ayer en user debatir con el kirchnerismo y el comunismo url,1
322,322,af4497f3ac0eda94efe9a79aa29a553d,user pregunta tonto si el victima haber llevar el bandera republicano o el rojo o el ikurrina o el estelado el resultad,1
