,id,tweet,label
182,6b4190705437ffa8d811d46ea205040e,RT #USER#: España se convierte día a día en un festival de vulneración DDHH esenciales como los de información y expresión. El jui…,0
183,6b4190705437ffa8d811d46ea205040e,"La urgencia de derogar la reforma laboral Rajoy (Julia López López) #USER# #URL# ""Reforma 2012 amplió márgenes de despido por ausencias justificadas, eliminando exigencia complementaria de umbrales numéricos de absentismo de plantilla"".",0
184,6b4190705437ffa8d811d46ea205040e,"Procesando el juicio y la investidura (XI): Separación efectiva de no-poderes (#USER#) #USER# #URL# ""Visión de la ley para PP-C's -y supongo que Vox- es la misma que para procesismo. Ley es sagrada y, por lo mismo, una interpretación gubernamental""...",0
185,6b4190705437ffa8d811d46ea205040e,"La oleada de destituciones en los teatros públicos de Madrid pone en alerta al sector de las artes escénicas #URL# #USER# De 8 centros escénicos del Ayuntamiento que estrenaron dirección por concurso con el anterior Gobierno, solo dos la mantienen.",0
186,6b4190705437ffa8d811d46ea205040e,RT #USER#: El patriarcado no existe jajajaja. #URL#,0
187,6b4190705437ffa8d811d46ea205040e,"(Tremending) La reverencia extrema de Juanma Moreno ante Felipe VI, reinterpretada en las redes #URL#",0
188,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Los efectos de Madrid Central -&gt; en abril se ha producido ""la media mensual de dióxido de nitrógeno más baja de la historia""…",0
189,6b4190705437ffa8d811d46ea205040e,"Cinco periodistas españoles, galardonados por sus trabajos sobre temas migratorios
#URL#",0
190,6b4190705437ffa8d811d46ea205040e,"RT #USER#: Tras 50 días de gobierno, queremos recordar a #USER# los 10 retos en derechos humanos que tiene por delante.…",0
191,6b4190705437ffa8d811d46ea205040e,"RT #USER#: 📆 Mañana es el Día Internacional para acabar con la impunidad de los crímenes a periodistas. #HASHTAG# #HASHTAG# 

Según el I…",0
192,6b4190705437ffa8d811d46ea205040e,"Ningún partido estatal propone fomentar los medios comunitarios en sus programas #URL# Solo IU se acuerda de ellos, aunque su propuesta necesita más concreción...",0
193,6b4190705437ffa8d811d46ea205040e,"Batet expulsa a Macarena Olona (Vox) de la Diputación Permanente: ""Esto no es un circo, es el Congreso"" #URL# #USER#",0
194,6b4190705437ffa8d811d46ea205040e,RT #USER#: Encuentra las siete diferencias. #URL#,0
195,6b4190705437ffa8d811d46ea205040e,"No vivimos más y mejor gracias al capitalismo, sino a las políticas progresistas (#USER#) #URL# vía #USER#",0
196,6b4190705437ffa8d811d46ea205040e,"Victoria Rosell, la jueza feminista que sobrevivió a las cloacas #URL# #USER#  
Dignidad personal, política y judicial para dirigir la Delegación del Gobierno para la Violencia de Género en tiempos ultranegacionistas...",0
197,6b4190705437ffa8d811d46ea205040e,RT #USER#: Compañero #USER# fue agredido junto a otros periodistas por las fuerzas del orden en manifestación “Jaque a la monarq…,0
198,6b4190705437ffa8d811d46ea205040e,La FIP lanza la campaña “¡Las mujeres al frente del periodismo!” y anima a participar en la huelga feminista #URL# vía #USER#,0
199,6b4190705437ffa8d811d46ea205040e,"Qué españolaza es la 'clase gubernamental' catalana: triquiñuelas y victimismo, órdagos y trágalas, patriotismo y heroicidad excluyentes, democracia a medida y deslealtades ajenas, blablablá... Lo de cumplir la ley (aunque sea para cambiarla) que les permitió estar ahí, bueno...",0
200,f1c45bc7a4f12501debd055e96fecb2b,Critical Kali Mist | Semillas de Marihuana Feminizadas | Delicious ... #URL# #URL#,1
201,f1c45bc7a4f12501debd055e96fecb2b,Campofrio Food Group | Productos y Elaborados Carnicos Campofrío #URL#,1
202,f1c45bc7a4f12501debd055e96fecb2b,Cómo germinar SEMILLAS de MARIHUANA REGULARES: Black ... #URL# #URL#,1
203,f1c45bc7a4f12501debd055e96fecb2b,Sportcartagena - Diario deportivo de Cartagena y comarca - FC ... El Cartagena #URL#,1
204,f1c45bc7a4f12501debd055e96fecb2b,Bob Marley y la verdad sobre el cannabis #URL#,1
205,f1c45bc7a4f12501debd055e96fecb2b,"Prudencio (santo) - Wikipedia, la enciclopedia libre San Prudencio #URL#",1
206,f1c45bc7a4f12501debd055e96fecb2b,16 de octubre de 2018 ... Los expertos ofrecen consejos sobre cómo lograr su mejor alboroto ... Las plantas de Sativa tienden a asociarse con más e,1
207,f1c45bc7a4f12501debd055e96fecb2b,Bob Marley - Su opinión sobre la marihuana (Subtitulado en Español) #URL#,1
208,f1c45bc7a4f12501debd055e96fecb2b,Comprar Pack de Cultivo Auto Medicinal Sustentable CBD ... #URL# #URL#,1
209,f1c45bc7a4f12501debd055e96fecb2b,Revisión de la variedad Everlast - Amo cultivar marihuana - La última versión del CDB ... #URL# #URL#,1
210,f1c45bc7a4f12501debd055e96fecb2b,Informe: Biils WR Zay Jones involucrado en sangrienta confrontación #URL# #URL#,1
211,f1c45bc7a4f12501debd055e96fecb2b,"Bancos de semillas de marihuana · Exotic Seed. Monster Mash ... Ahora 
disponible en Alchimia en forma de semillas feminizadas. Trabajada durante 4�",1
212,f1c45bc7a4f12501debd055e96fecb2b,"Bianca Casady en el nuevo álbum de CocoRosie, no occidental ... #URL# #URL#",1
213,f1c45bc7a4f12501debd055e96fecb2b,19 de febrero de 2018 ... Curar tu cannabis es extremadamente importante si quieres una flor de alta calidad. ... veamos por qué curar el cannabis e,1
214,f1c45bc7a4f12501debd055e96fecb2b,¿Qué toxinas peligrosas hay en tu olla? - Madre Jones #URL# #URL#,1
215,f1c45bc7a4f12501debd055e96fecb2b,Big Bud Regular | Semillas de marihuana Regulares #URL# #URL#,1
216,f1c45bc7a4f12501debd055e96fecb2b,"Venta de la marihuana Purple #HASHTAG# feminizada, es un clásico dentro de las 
semillas de marihuana, excelente para exterior, rápida, efecto suave y gra",1
217,f1c45bc7a4f12501debd055e96fecb2b,Cómo y cuando sembrar marihuana autofloreciente. - YouTube #URL#,1
218,f1c45bc7a4f12501debd055e96fecb2b,Razones por las cuales su cortisol es bajo o alto: HPA o estrés ... #URL# #URL#,1
219,f1c45bc7a4f12501debd055e96fecb2b,"Ya puedes comprar al mejor precio las semillas feminizadas Jack Herer y las 
recibirás mañana en casa con máxima discreción y muchos regalos en t",1
220,f1c45bc7a4f12501debd055e96fecb2b,Venta de marihuana medicinal. #URL#,1
221,f1c45bc7a4f12501debd055e96fecb2b,"Semillas a granel feminizada de la variedad de cannabis White Widow. 
Genéticas de gran calidad a bajo precio siempre en el mejor grow shop de 
espa",1
222,f1c45bc7a4f12501debd055e96fecb2b,"Para plantar semillas Autoflorecientes de marihuana y que tus plantas auto den 
...... el proceso o se usa como las feminizadas haluro crecimiento y",1
223,f1c45bc7a4f12501debd055e96fecb2b,"¿Por qué son los nombres de Gorilla Glue, Girl Scout Cookies y otros ... #URL# #URL#",1
224,f1c45bc7a4f12501debd055e96fecb2b,12 de mayo de 2013 ... Todos nos dijeron que era espectacular. Pero mientras conducíamos por la costa de Oregón después de cruzar el ancho río Co,1
225,f1c45bc7a4f12501debd055e96fecb2b,"Descripción. DIESEL HERER semillas de marihuana feminizadas. DIESEL 
HERER. Todo el vigor de la mítica JACK HERER fusionado con los ricos y ...",1
226,f1c45bc7a4f12501debd055e96fecb2b,Cómo cultivar tu propia marihuana en Toronto - Revista NOW #URL# #URL#,1
227,f1c45bc7a4f12501debd055e96fecb2b,Prueba RAST: ¿Cómo pueden las pruebas de sangre diagnosticar alergias? #URL# #URL#,1
228,f1c45bc7a4f12501debd055e96fecb2b,24 de junio de 2015 ... &amp;quot;Si me hubieran preguntado el día después de que los votantes ... cambiaran nuestra constitución para legalizar la ma,1
229,f1c45bc7a4f12501debd055e96fecb2b,28 de julio de 2017 ... Algunos cultivadores prefieren usar luz continua en interiores para germinar y ... Un método fácil y comprobado para germin,1
230,f1c45bc7a4f12501debd055e96fecb2b,"9 de marzo de 2017 ... Un trío de neozelandeses en una furgoneta Mitsubishi L300 cruzó el techo del mundo ... Antes de partir de Nueva Zelanda, equ",1
231,f1c45bc7a4f12501debd055e96fecb2b,Semillas de cannabis Tweed ahora disponibles para los cultivadores caseros - Nuevo ... #URL# #URL#,1
232,f1c45bc7a4f12501debd055e96fecb2b,"Lucas Vázquez - Wikipedia, la enciclopedia libre lucas vázquez #URL# #URL#",1
233,f1c45bc7a4f12501debd055e96fecb2b,"FlorProhibida Grow Shop te ofrece las semillas de marihuana Master Kush (
White Label) muy baratas, con envíos 24h y semillas feminizadas gratis en",1
234,f1c45bc7a4f12501debd055e96fecb2b,"9 de noviembre de 2018 ... En esta guía, destacamos Kush, qué es la marihuana Kush ... Por ejemplo, Sensi Seeds creó Master Kush y OG Kush ...",1
235,f1c45bc7a4f12501debd055e96fecb2b,Nico Rodriguez Perfiles | Facebook NICO RODRÍGUEZ #URL#,1
236,f1c45bc7a4f12501debd055e96fecb2b,"5 de mayo de 2018 ... Sensi Seeds: variedades originales de semillas de cannabis. Las semillas feminizadas baratas del Reino Unido, mckayla, se habr�",1
237,f1c45bc7a4f12501debd055e96fecb2b,"3 de marzo de 2012 ... TEXTO COMPLETO Resumen: La marihuana es una preparación de la flor, así como de las hojas y semillas, de la planta Cannabis",1
238,f1c45bc7a4f12501debd055e96fecb2b,Ahorre casi $ 80 en un kit combinado de Makita y obtenga un bono ... #URL# #URL#,1
239,f1c45bc7a4f12501debd055e96fecb2b,Manolo Escobar - Y viva España (English subtitles) - YouTube Viva España #URL#,1
240,f1c45bc7a4f12501debd055e96fecb2b,Dia Internacional de Día Internacional,1
241,f1c45bc7a4f12501debd055e96fecb2b,San francisco 420 #URL# #URL#,1
242,f1c45bc7a4f12501debd055e96fecb2b,11 de noviembre de 2018 ... CONSEJO: ¿Busca comprar semillas de Super Silver Haze de piña? Echa un vistazo a esta tienda de semillas de marihuana.,1
243,f1c45bc7a4f12501debd055e96fecb2b,"Herbert Fuego | 16 de agosto de 2018 | 7:47 am ... fumar marihuana es solo por razones de sofá, más consumidores de marihuana están empezando a us",1
244,f1c45bc7a4f12501debd055e96fecb2b,"Su fuente de noticias, deportes, clima, clasificados y más.",1
245,f1c45bc7a4f12501debd055e96fecb2b,Cómo germinar SEMILLAS de MARIHUANA REGULARES: Black ... #URL#,1
246,f1c45bc7a4f12501debd055e96fecb2b,¿Qué es BHO? • Tiempos altos #URL# #URL#,1
247,f1c45bc7a4f12501debd055e96fecb2b,"White Widow, regular o autofloreciente, la verdadera reina de la marihuana cannabis ... de Green House Seed Co y ha sido un elemento básico en las c",1
248,f1c45bc7a4f12501debd055e96fecb2b,MIL #URL# - Autoflorecientes. Semillas autoflorecientes ... #URL# #URL#,1
249,f1c45bc7a4f12501debd055e96fecb2b,"Marihuana en Jamaica, desde Bob Marley hasta nuestros días #URL# #URL#",1
250,f1c45bc7a4f12501debd055e96fecb2b,"Las semillas de marihuana California Dream son de tipo feminizado. Su físico es 
uniforme con brotes suculentos que proporcionan una sensación de p",1
251,f1c45bc7a4f12501debd055e96fecb2b,"Sergio Asenjo - Wikipedia, la enciclopedia libre Asenjo #URL#",1
252,f1c45bc7a4f12501debd055e96fecb2b,Serena Williams sopla 5-1 ventaja de tercer set en el Abierto de Australia después de un pie ... #URL# #URL#,1
253,f1c45bc7a4f12501debd055e96fecb2b,Variedad De Marihuana Fruta Prohibida (Revisión 2019) #URL# #URL#,1
254,f1c45bc7a4f12501debd055e96fecb2b,"26 Mar 2017 ... BEAUTIFUL DAY semillas de marihuana feminizadas, una variedad que ... foto 
planta de marihuana variedad beautiful day de ketama seed",1
255,f1c45bc7a4f12501debd055e96fecb2b,"Villa Marin | San Rafael, CA Villamarín #URL#",1
256,f1c45bc7a4f12501debd055e96fecb2b,"23 de febrero de 2018 ... Myrcene es el terpeno más abundante en el cannabis, que es donde se encuentran principalmente ... Lemon Haze, Durban Poiso",1
257,f1c45bc7a4f12501debd055e96fecb2b,Girl Scout Cookies - Reseña de Variedad de Cannabis - YouTube #URL#,1
258,f1c45bc7a4f12501debd055e96fecb2b,Restaurante somorrostro | Cocina de proximidad ecológica y de ... Somorrostro #URL# #URL#,1
259,f1c45bc7a4f12501debd055e96fecb2b,Bob Marley - Su opinión sobre la marihuana (Subtitulado en Español) #URL#,1
260,f1c45bc7a4f12501debd055e96fecb2b,"Miguel Ángel López (ciclista) - Wikipedia, la enciclopedia libre Miguel Ángel López #URL#",1
261,f1c45bc7a4f12501debd055e96fecb2b,26 de enero de 2018 ... Encontrar su relación de CDB a THC más efectiva ayudará a maximizar los beneficios medicinales potenciales que puede propo,1
262,f1c45bc7a4f12501debd055e96fecb2b,"Oferta en Kits, Combos y Packs para Cultivar Marihuana como un pro #URL# #URL#",1
263,f1c45bc7a4f12501debd055e96fecb2b,Semillas de marihuana feminizadas - Las mejores variedades ... #URL# #URL#,1
264,f1c45bc7a4f12501debd055e96fecb2b,Blueberry 420 semillas de repuesto y el crecimiento #URL# #URL#,1
265,f1c45bc7a4f12501debd055e96fecb2b,Durban Poison | Semillas de marihuana Feminizadas #URL# #URL#,1
266,f1c45bc7a4f12501debd055e96fecb2b,24 de abril de 2017 ... El inicio de Bianca en la comunidad del cannabis fue personal: &amp;quot;Tras mudarme a California y convertirme en paciente de c,1
267,f1c45bc7a4f12501debd055e96fecb2b,Gracias Manu | San Antonio Spurs #HASHTAG# #URL# #URL#,1
268,f1c45bc7a4f12501debd055e96fecb2b,Variedad de marihuana Skunk # 1 (la revisión completa de 2019!) #URL# #URL#,1
269,f1c45bc7a4f12501debd055e96fecb2b,"El cannabis es, con mucho, el alucinógeno más usado en el planeta, los efectos ... Los niños son semillas que están profundamente arraigadas en l",1
270,f1c45bc7a4f12501debd055e96fecb2b,"QUESO para semillas (de cannabis) no es una marca válida, dice EUIPO ... #URL# #URL#",1
271,f1c45bc7a4f12501debd055e96fecb2b,Girl Scout Cookies - Reseña de Variedad de Cannabis - YouTube #URL#,1
272,f1c45bc7a4f12501debd055e96fecb2b,"21 de agosto de 2018 ... ... productores de cannabis, incluidos Canopy Growth Corp, Aurora Cannabis Inc y ... aceite de cannabis y semillas de cannab",1
273,f1c45bc7a4f12501debd055e96fecb2b,5 de abril de 2018 ... Aprende sobre por qué el cannabis se vuelve púrpura y algunas de las verdades y mitos ... &amp;quot;Cualquier energía que la pl,1
274,f1c45bc7a4f12501debd055e96fecb2b,6 de noviembre de 2017 ... California Dream Semillas de marihuana en venta en línea | negocio.,1
275,f1c45bc7a4f12501debd055e96fecb2b,"Las semillas de marihuana Lemon Ice de Ripper Seeds son el hibrido 
feminizado resultante del cruce de Lemon Haze y Afgani. Sabores cítricos y haze",1
276,f1c45bc7a4f12501debd055e96fecb2b,"El sodio a alta presión (HPS, por sus siglas en inglés) es un tipo de bombilla que se usa comúnmente como luz de crecimiento en la producción de",1
277,f1c45bc7a4f12501debd055e96fecb2b,Plantas Venenosas Para El Ganado | Publicaciones de extensión del estado de Carolina del Norte #URL# #URL#,1
278,f1c45bc7a4f12501debd055e96fecb2b,Semillas de marihuana autoflorecientes - Tecnocultivo #URL# #URL#,1
279,f1c45bc7a4f12501debd055e96fecb2b,La jerga de las drogas: lo que la policía debe aprender - I to Q - Telegraph #URL# #URL#,1
280,f1c45bc7a4f12501debd055e96fecb2b,Venga | Enhance Customer Experiences | Venga venga #URL#,1
281,f1c45bc7a4f12501debd055e96fecb2b,"Combos a través de muchos diseños distintos han sido regularmente el principal llegar, ...... La mayoría de las plantas contra Zombis 2 tramposos",1
282,f1c45bc7a4f12501debd055e96fecb2b,"21 Jul 2008 ... La marihuana fue compañera inseparable de El Gran Lebowski, de los moteros 
de Easy Rider, de los jóvenes de Kids y de los de Rolli",1
283,f1c45bc7a4f12501debd055e96fecb2b,Serie de boxeo listo para regresar a Filadelfia | Nacional ... #URL# #URL#,1
284,f1c45bc7a4f12501debd055e96fecb2b,Semillas de Cannabis Autoflorecientes | Comprar Semillas ... #URL# #URL#,1
285,f1c45bc7a4f12501debd055e96fecb2b,"23 de marzo de 2018 ... Cuando se trata de cannabis, los terpenos se unen a nuestro cannabinoide ... También en: romero, menta, * cáscaras de fruta",1
286,f1c45bc7a4f12501debd055e96fecb2b,Mejores 23 imágenes de HORMIGAS en Pinterest | Como matar ... #URL# #URL#,1
287,f1c45bc7a4f12501debd055e96fecb2b,Una caja de cultivo es similar a una tienda de campaña: permite a los poseedores de la tarjeta de marihuana medicinal cultivar su propia marihuana e,1
288,f1c45bc7a4f12501debd055e96fecb2b,Cómo germinar SEMILLAS de MARIHUANA REGULARES: Black ... #URL#,1
289,f1c45bc7a4f12501debd055e96fecb2b,Marihuana piña express 3ra semana de crecimiento - YouTube #URL#,1
290,f1c45bc7a4f12501debd055e96fecb2b,Royal AK Automatic Semillas de Cannabis #URL# #URL#,1
291,f1c45bc7a4f12501debd055e96fecb2b,Seguimiento N°1 | Germinado y sembrado | Original amnesia ... #URL#,1
292,f1c45bc7a4f12501debd055e96fecb2b,Murió electrocutada por un cable que había puesto su novio para ... #URL# #URL#,1
293,f1c45bc7a4f12501debd055e96fecb2b,"Se utilizan madres y &amp;quot;padres&amp;quot; cuidadosamente seleccionados para crear nuestra genética de cannabis. Utilizamos las plantas más estables,",1
294,f1c45bc7a4f12501debd055e96fecb2b,"11 de noviembre de 2018 ... Hay una amplia gama de bancos de semillas de cannabis, pero no todos son ... El cazador de sueños y la viuda blanca son",1
295,f1c45bc7a4f12501debd055e96fecb2b,Una viuda blanca fuera de la red y Grizzly Purple Grow - The ... #URL# #URL#,1
296,f1c45bc7a4f12501debd055e96fecb2b,"CBD Chronic de Serious Seeds es una semilla de marihuana feminizada que 
tiene su origen en la unión de una Remedy, una variedad rica en CBD y una",1
297,f1c45bc7a4f12501debd055e96fecb2b,19 de septiembre de 2018 ... La Corte Constitucional de Sudáfrica dictó una sentencia que ... Pero necesitarían obtener las semillas o comprarlas,1
298,f1c45bc7a4f12501debd055e96fecb2b,Cómo saber cuándo es necesario reemplazar las luces #URL# #URL#,1
299,f1c45bc7a4f12501debd055e96fecb2b,Easy Bud Semillas de Cannabis #URL# #URL#,1
300,af4497f3ac0eda94efe9a79aa29a553d,"RT #USER#: 📢 La GRAN #USER#, de #HASHTAG# en el Congreso nos trae grandes y buenísimas noticias.

Sin spoilers, mejor que…",1
