,Unnamed: 0,id,tweet,author,gender
267,67,1046d3d25492ff78ce48f528f205a57f,thank you darling x,0,1
268,68,1046d3d25492ff78ce48f528f205a57f,omg yes with pops of navy and grey this is genuinely goals,0,1
269,69,1046d3d25492ff78ce48f528f205a57f,yeah baby x,0,1
270,70,1046d3d25492ff78ce48f528f205a57f,thank you darling so appreciated xx,0,1
271,71,1046d3d25492ff78ce48f528f205a57f,it s ok bed features a lot in our hawk game plan hawks are good at resting hawkyfacts,0,1
272,72,1046d3d25492ff78ce48f528f205a57f,fucking delighted so i am thank you xx,0,1
273,73,1046d3d25492ff78ce48f528f205a57f,we ve got this annabel,0,1
274,74,1046d3d25492ff78ce48f528f205a57f,thank you david happy new year to you too obviously all running has gone by the wayside for now how s yours going,0,1
275,75,1046d3d25492ff78ce48f528f205a57f,this is exactly the thing beginning middle end never could get it till now then ruthless indulgent polishing i m going to edit with course excited,0,1
276,76,1046d3d25492ff78ce48f528f205a57f,totally the bullfinch grabbed my heart bit in love with them right now,0,1
277,77,1046d3d25492ff78ce48f528f205a57f,it would want that for us,0,1
278,78,1046d3d25492ff78ce48f528f205a57f,omg well done him that s brilliant,0,1
279,79,1046d3d25492ff78ce48f528f205a57f,oh shit i love that far too much,0,1
280,80,1046d3d25492ff78ce48f528f205a57f,pinching myself can t feel it because of all the booze x,0,1
281,81,1046d3d25492ff78ce48f528f205a57f,you re welcome x,0,1
282,82,1046d3d25492ff78ce48f528f205a57f,farking chuffed innit,0,1
283,83,1046d3d25492ff78ce48f528f205a57f,yes it has thank you g x,0,1
284,84,1046d3d25492ff78ce48f528f205a57f,celebrating with wine and soup probably moving onto brie and selected carbs very soon,0,1
285,85,1046d3d25492ff78ce48f528f205a57f,better hide all the wine and the cheese grater and stuff,0,1
286,86,1046d3d25492ff78ce48f528f205a57f,swims forever in happy tears for the fucking amazing friends,0,1
287,87,1046d3d25492ff78ce48f528f205a57f,don t you make me cry oh go on do,0,1
288,88,1046d3d25492ff78ce48f528f205a57f,celeb,0,1
289,89,1046d3d25492ff78ce48f528f205a57f,omg you just know a slab is going to call a child draft at some point eh x,0,1
290,90,1046d3d25492ff78ce48f528f205a57f,wee cutie xx,0,1
291,91,1046d3d25492ff78ce48f528f205a57f,thanks no stitches x,0,1
292,92,1046d3d25492ff78ce48f528f205a57f,immaculate conception too just incredible the miracle of life,0,1
293,93,1046d3d25492ff78ce48f528f205a57f,i feel amazing,0,1
294,94,1046d3d25492ff78ce48f528f205a57f,proud amp loved up to announce the birth of my third child it s a healthy book a full first draft few false starts with delivery but now settling in beautifully waiting to be edited welcome to the world jackson s journey you ve been a long time coming mamma loves you,0,1
295,95,1046d3d25492ff78ce48f528f205a57f,cutest x,0,1
296,96,1046d3d25492ff78ce48f528f205a57f,woop apparently it means we re going to be leading in,0,1
297,97,1046d3d25492ff78ce48f528f205a57f,the berwickshire feminists he was amazing they all were rip,0,1
298,98,1046d3d25492ff78ce48f528f205a57f,that s wood pigeon eyes in last msg,0,1
299,99,1046d3d25492ff78ce48f528f205a57f,i suspect it s his wife who left us the presents of a few plucked wood pigeons last year,0,1
300,0,10d5ec6d09d8ee3cd76113fd62d4572b,e ti amo non si dice e mi manchi non si dice e per sempre non si dice vi do il numero parlatece voi,1,2
301,1,10d5ec6d09d8ee3cd76113fd62d4572b,il vincitore supremo quello che vince l avversario senza colpo ferire proverbio cinese,1,2
302,2,10d5ec6d09d8ee3cd76113fd62d4572b,tutto difficile prima di essere facile thomas fuller,1,2
303,3,10d5ec6d09d8ee3cd76113fd62d4572b,era cos ignorante che credeva che la cedrata fosse un opera minore del tassoni enzo biagi,1,2
304,4,10d5ec6d09d8ee3cd76113fd62d4572b,sono esploratori cattivi quelli che pensano che non ci sia terra se vedono solo mare francesco bacone,1,2
305,5,10d5ec6d09d8ee3cd76113fd62d4572b,la vita non che la continua meraviglia di esistere rabindranath tagore,1,2
306,6,10d5ec6d09d8ee3cd76113fd62d4572b,ti sembra piccolo perche tu sei alta ed e noto che da lontano gli oggetti appaiono rimpiccioliti,1,2
307,7,10d5ec6d09d8ee3cd76113fd62d4572b,i grandi dubbi ma rin tin tin un cane che rimbalza,1,2
308,8,10d5ec6d09d8ee3cd76113fd62d4572b,nascondi le ferite attirano gli squali,1,2
309,9,10d5ec6d09d8ee3cd76113fd62d4572b,a uomini su piacciono le tette al decimo gli altri,1,2
310,10,10d5ec6d09d8ee3cd76113fd62d4572b,hey sono a casa figlio cuffie figlia parla con amica al cellulare moglie guarda tv cane mi riconosce sembriamo argo e ulisse,1,2
311,11,10d5ec6d09d8ee3cd76113fd62d4572b,lo scapolo colui il quale per non fare infelice una sola donna sceglie di renderne tante felici gardel,1,2
312,12,10d5ec6d09d8ee3cd76113fd62d4572b,la parcella del mio avvocato cosi alta che devo assumerne un altro per fargli causa,1,2
313,13,10d5ec6d09d8ee3cd76113fd62d4572b,guai a chi non ha mai torto non ha mai ragione principe di ligne,1,2
314,14,10d5ec6d09d8ee3cd76113fd62d4572b,poco fa un mio amico ha scorreggiato cos forte che shazam lo ha preso per un discorso di borghezio,1,2
315,15,10d5ec6d09d8ee3cd76113fd62d4572b,pap pap mi compri il gommone a forma di bagnino pap ma non esiste figlia ma come la mamma dietro lo scoglio a gonfiarne uno,1,2
316,16,10d5ec6d09d8ee3cd76113fd62d4572b,growing and engaging with the right tweeps gained new followers in the past week courtesy,1,2
317,17,10d5ec6d09d8ee3cd76113fd62d4572b,non sto dormendo guardo le palpebre dall interno,1,2
318,18,10d5ec6d09d8ee3cd76113fd62d4572b,il genio la capacit di vedere dieci cose l dove l uomo comune ne vede solo una e dove l uomo di talento ne vede due o tre,1,2
319,19,10d5ec6d09d8ee3cd76113fd62d4572b,vi sono uomini che vivono felici senza saperlo vauvenargues,1,2
320,20,10d5ec6d09d8ee3cd76113fd62d4572b,ci sedemmo dalla parte del torto visto che tutti gli altri posti erano occupati anonimo,1,2
321,21,10d5ec6d09d8ee3cd76113fd62d4572b,lui ti ha lasciato pensa che fortuna ora sei libera,1,2
322,22,10d5ec6d09d8ee3cd76113fd62d4572b,non mi posso distrarre un attimo che mi si stravolge la vita,1,2
323,23,10d5ec6d09d8ee3cd76113fd62d4572b,e come disse il riccio scendendo dalla spazzola tutti possono sbagliare,1,2
324,24,10d5ec6d09d8ee3cd76113fd62d4572b,ognuno vale quanto ci che ricerca marco aurelio,1,2
325,25,10d5ec6d09d8ee3cd76113fd62d4572b,dovrebbe essere perseguibile penalmente chi mischia del buon vino con dell inutile acqua,1,2
326,26,10d5ec6d09d8ee3cd76113fd62d4572b,scusate ci stanno portando la busta,1,2
327,27,10d5ec6d09d8ee3cd76113fd62d4572b,chi i fiori di bach e chi le palle di mozart,1,2
328,28,10d5ec6d09d8ee3cd76113fd62d4572b,,1,2
329,29,10d5ec6d09d8ee3cd76113fd62d4572b,se piango mi consoli se rido ridi insieme a me quando st male ci sei quando sono sola mi fai compagnia ma insomma stai sempre tra le palle,1,2
330,30,10d5ec6d09d8ee3cd76113fd62d4572b,i top tweet del sono solo la preview dei top che arriveranno a breve grazie per l enorme affetto,1,2
331,31,10d5ec6d09d8ee3cd76113fd62d4572b,definizione di masochismo vedere il tuo ragazzo con un altra e autoconvincerti che sia sua sorella sapendo benissimo che figlio unico,1,2
332,32,10d5ec6d09d8ee3cd76113fd62d4572b,siamo pi saggi di quanto non sappiamo ralph waldo emerson,1,2
333,33,10d5ec6d09d8ee3cd76113fd62d4572b,noi che da ragazzini potevamo aver rubato spacciato menato o ucciso qualcuno ma l unica preoccupazione di nostra nonna era hai mangiato,1,2
334,34,10d5ec6d09d8ee3cd76113fd62d4572b,la donna quella radice quadrata che elevata alla massima potenza riduce l uomo ai minimi termini,1,2
335,35,10d5ec6d09d8ee3cd76113fd62d4572b,a brescia una bomba fascista fa una strage morti e feriti tutti assolti ne verit ne giustizia,1,2
336,36,10d5ec6d09d8ee3cd76113fd62d4572b,dimmi qualcosa che mi faccia sentire donna non sai parcheggiare in retro,1,2
337,37,10d5ec6d09d8ee3cd76113fd62d4572b,er bacio er pi ber fiore che nasce ner giardino dell amore trilussa,1,2
338,38,10d5ec6d09d8ee3cd76113fd62d4572b,quando vorrei lamentarmi del caldo penso a mio nonno che teneva la cravatta anche in casa perche un uomo elegante quando nessuno lo vede,1,2
339,39,10d5ec6d09d8ee3cd76113fd62d4572b,a me basta esser l emozione che trasforma i tuoi occhi in uno sguardo,1,2
340,40,10d5ec6d09d8ee3cd76113fd62d4572b,il conto corrente un offerta volontaria al mantenimento della vostra banca ambrose gwinnett bierce,1,2
341,41,10d5ec6d09d8ee3cd76113fd62d4572b,sharon stato sepolto nel suo ranch nel neghev sotto una grande lapide the sharon s stone,1,2
342,42,10d5ec6d09d8ee3cd76113fd62d4572b,ti guardo e di colpo ho anni al massimo le mani mi sudano mi si impasta la bocca l elisir di eterna giovinezza esiste sei tu,1,2
343,43,10d5ec6d09d8ee3cd76113fd62d4572b,la democrazia fondata sull uguaglianza assoluta la pi assoluta tirannide cesare cant,1,2
344,44,10d5ec6d09d8ee3cd76113fd62d4572b,chiedo scusa ai sogni in cui non ho creduto abbastanza alle idee lasciate a met all istinto che non ho seguito al tempo perso,1,2
345,45,10d5ec6d09d8ee3cd76113fd62d4572b,a milano ci sono zanzare cos grosse che quando c la nebbia le fanno atterrare alla malpensa gene gnocchi,1,2
346,46,10d5ec6d09d8ee3cd76113fd62d4572b,c quello che vuoi e poi c quello che puoi in mezzo l universo,1,2
347,47,10d5ec6d09d8ee3cd76113fd62d4572b,se cancelli dal tuo copro i segni del tempo che passa cancelli la tua storia e la tua storia fa innamorare pi di ogni pelle liscia,1,2
348,48,10d5ec6d09d8ee3cd76113fd62d4572b,un uomo si siede sul water eccomi interconnesso con l internet fognario mondiale altan,1,2
349,49,10d5ec6d09d8ee3cd76113fd62d4572b,e che certe cose le possono dire solo gli occhi tutto il resto rumore,1,2
350,50,10d5ec6d09d8ee3cd76113fd62d4572b,iniziano come innocenti polemiche su un social e finiscono col ferire i sentimenti di persone vere il tutto senza conoscersi mh,1,2
351,51,10d5ec6d09d8ee3cd76113fd62d4572b,quando l ignoranza va a braccetto con la cattiveria,1,2
352,52,10d5ec6d09d8ee3cd76113fd62d4572b,all di batteria ti passa tutto il twitter davanti,1,2
353,53,10d5ec6d09d8ee3cd76113fd62d4572b,parroco fa sesso con un giovane marocchino e lo paga coi soldi delle suore dell asilo che scherzi da prete,1,2
354,54,10d5ec6d09d8ee3cd76113fd62d4572b,lo so sbagliato ma quando faccio sesso proprio non riesco ad usare il preservativo e che mi fa sudare la mano,1,2
355,55,10d5ec6d09d8ee3cd76113fd62d4572b,non ho mai niente di importante da dire tranne quando sto zitta,1,2
356,56,10d5ec6d09d8ee3cd76113fd62d4572b,mi retuittate per favore che sto facendo una raccolta fondi per tutti i cornuti che festeggeranno san valentino a lume di candela,1,2
357,57,10d5ec6d09d8ee3cd76113fd62d4572b,lo schiavo quello che aspetta qualcuno a liberarlo,1,2
358,58,10d5ec6d09d8ee3cd76113fd62d4572b,le catastrofi non hanno colori ne tantomeno bandiere,1,2
359,59,10d5ec6d09d8ee3cd76113fd62d4572b,ninetta mia votare di maggio ci vuole tanto troppo coraggio elezioni,1,2
360,60,10d5ec6d09d8ee3cd76113fd62d4572b,fab tweeps amp more followed me grow with,1,2
361,61,10d5ec6d09d8ee3cd76113fd62d4572b,tesoro tu mi sei stato vicino nei momenti difficili poi ho capito che i momenti difficili erano quando tu mi eri vicino,1,2
362,62,10d5ec6d09d8ee3cd76113fd62d4572b,l avete sentita l ultima noo per forza l ho fatta silenziosa,1,2
363,63,10d5ec6d09d8ee3cd76113fd62d4572b,berlusconi io sono stato l ultimo premier scelto dal popolo sar per quello che ora non vogliono farci scegliere pi,1,2
364,64,10d5ec6d09d8ee3cd76113fd62d4572b,adoro noi donne perche siamo c attive ragazze a volte veloci di mente e di cuore decise e ancora ma s forse e poi no ed no,1,2
365,65,10d5ec6d09d8ee3cd76113fd62d4572b,l aspirina e un potente anticoncezionale basta tenerla stretta fra le ginocchia,1,2
366,66,10d5ec6d09d8ee3cd76113fd62d4572b,primarie lega nord testa a testa tra fred e barney,1,2
367,67,10d5ec6d09d8ee3cd76113fd62d4572b,guardati dall uomo che sa cucinare ti lascera la cucina piena di pentole unte sapevatelo,1,2
368,68,10d5ec6d09d8ee3cd76113fd62d4572b,persone che poi non sei pi come prima,1,2
369,69,10d5ec6d09d8ee3cd76113fd62d4572b,da fidanzati mi apriva lo sportello per farmi entrare nell auto adesso gia tanto se tira giu il finestrino quando scoreggia,1,2
370,70,10d5ec6d09d8ee3cd76113fd62d4572b,il tempo sistema le cose il tempo mac gyver,1,2
371,71,10d5ec6d09d8ee3cd76113fd62d4572b,osservare in silenzio le persone che ci circondano e studiarne i gesti le movenze le espressioni un gioco bellissimo insegna tante cose,1,2
372,72,10d5ec6d09d8ee3cd76113fd62d4572b,ci vuole coraggio per vivere a modo nostro andare avanti con la nostra testa e rifiutarsi di essere come gli altri,1,2
373,73,10d5ec6d09d8ee3cd76113fd62d4572b,amore se un rospo si trasformato in un principe il brutto anatroccolo in un cigno il bruco in una farfalla tu quando cazzo ti trasformi,1,2
374,74,10d5ec6d09d8ee3cd76113fd62d4572b,non ci servono persone che fanno numero ci servono quelle che quando le leggi ti si stampa un sorriso da ebete in faccia,1,2
375,75,10d5ec6d09d8ee3cd76113fd62d4572b,il prossimo che mi dice che i soldi non servono a niente gli do tutte le mie bollette da pagare,1,2
376,76,10d5ec6d09d8ee3cd76113fd62d4572b,io per la salute mentale dei nostri figli non metterei nei libri di storia gli ultimi vent anni di politica italiana,1,2
377,77,10d5ec6d09d8ee3cd76113fd62d4572b,cara ti ricordi quando da giovane ero un toro ma certo caro con tutte le corna che ti mettevo,1,2
